"INDEX","PRICE"
1,138984.380290115
2,76841.4848362745
3,66712.8360525949
4,182455.78562603
5,221970.022960216
6,318420.033340744
7,146392.315462482
8,232701.883989267
9,202026.680985307
10,158089.36274815
11,203047.501964958
12,275478.67137614
13,234582.458679166
14,263153.592287172
15,153563.414315056
16,177139.881804104
17,226303.491487076
18,300600.180147276
19,336074.734282277
20,374921.769683247
21,394609.638605677
22,407292.151308008
23,168651.227334469
24,349565.120357563
25,320560.801536692
26,244613.785575204
27,498265.630515615
28,317999.91969476
29,300593.181697199
30,355366.626718149
31,313092.117082805
32,368328.434045372
33,368060.949495888
34,214044.639142137
35,488614.585046771
36,513239.844798748
37,517268.505396816
38,365613.32416534
39,290913.277157629
40,245123.282279202
41,4537.7696487809
42,4527.68199922009
43,6217.69194482265
44,4589.08564362956
45,315990.071609994
46,156267.818360346
47,323296.696347467
48,196092.568236978
49,225467.7947635
50,378742.623932634
51,221783.028539502
52,159967.74744116
53,165257.923863374
54,256882.434964776
55,274925.186008567
56,315849.068884828
57,123572.423262659
58,213573.384456707
59,157788.911906191
60,348014.074892066
61,202993.793964948
62,207138.282150389
63,343429.035956201
64,127509.416469362
65,319929.403768067
66,242715.241970933
67,379344.962938405
68,224693.065984318
69,283451.304643552
70,118388.635634981
71,257559.437970989
72,428107.177398948
73,348616.009191306
74,444720.157834933
75,374856.573189068
76,425312.826910394
77,284224.295823279
78,413650.692775171
79,416624.919436099
80,306945.91117449
81,495720.522722962
82,391822.712487278
83,446149.887186931
84,568788.18758939
85,325736.134038396
86,4537.7696487809
87,4323.11516780005
88,4396.41184450204
89,4276.55934696475
90,4314.60261051913
91,4580.04936934767
92,4548.82974943072
93,4548.82974943072
94,6217.69194482265
95,188586.37074149
96,162023.386094309
97,225422.922711979
98,215299.402062876
99,177767.473936332
100,170798.103688013
101,162571.780464413
102,178806.884999098
103,307199.967656297
104,252548.896679496
105,240592.767520421
106,148034.802474865
107,217005.805413122
108,228470.941788974
109,211023.750942097
110,235899.682803475
111,343038.153864469
112,205600.361713816
113,114394.17610382
114,156231.252228619
115,260049.48497439
116,270611.630407566
117,141386.854656777
118,336951.224441429
119,215271.43030049
120,187499.250267554
121,388594.85267785
122,223782.259352195
123,152035.142239532
124,236652.004269033
125,221135.512424108
126,156043.799897851
127,162491.172096786
128,214274.793219723
129,173052.04877207
130,297692.284032625
131,318712.740445228
132,212100.902813444
133,102218.213257355
134,203636.079364258
135,369850.466942632
136,413351.658933918
137,245936.023036433
138,250848.486241901
139,203101.892810279
140,350595.919164254
141,291266.941252737
142,382736.838628898
143,202426.665334397
144,256430.706041963
145,358295.574094353
146,430190.306757535
147,358606.533103419
148,330623.09004322
149,429838.373131984
150,400889.860976746
151,356358.49844966
152,320268.680797168
153,409271.131671547
154,364050.693184201
155,310376.822975405
156,320495.189141204
157,485921.585518756
158,375560.024316442
159,276805.517593502
160,370272.606565953
161,309835.094664682
162,397343.697244069
163,470118.147373198
164,444002.464876435
165,488288.505420234
166,443373.877060884
167,294811.136469746
168,507828.701630044
169,427216.804439651
170,356608.880675606
171,276995.395898449
172,4120.63200188487
173,4589.08564362956
174,378271.266217181
175,374160.153709971
176,179668.351412213
177,6217.69194482265
178,180736.491312251
179,140036.229463696
180,201714.504982653
181,186212.323408561
182,126222.686047894
183,300273.031024141
184,239949.395397756
185,119614.53410519
186,212221.767907991
187,218778.483286149
188,216485.20882923
189,118073.491698924
190,141193.379598981
191,277798.128127126
192,219356.335011369
193,129343.241437816
194,197979.580154596
195,70629.121953819
196,152225.849910739
197,223934.581185675
198,268663.562536621
199,144292.739166814
200,135557.711071119
201,233560.225709818
202,269173.457622438
203,311753.243090905
204,173752.495713005
205,185504.587785167
206,162240.524844513
207,222615.02384572
208,209576.195378259
209,193959.736199805
210,196941.063826121
211,172765.941080229
212,290833.416068707
213,270369.027027923
214,140669.952673663
215,235177.166915503
216,274831.292488383
217,122077.430588433
218,287164.45016545
219,199816.343844019
220,274192.512445229
221,360559.506557997
222,361833.107553285
223,341823.812128852
224,238109.096064362
225,304785.352897239
226,249703.46359063
227,234304.657748025
228,234304.657748025
229,296060.050616383
230,496054.452399491
231,383946.899284605
232,281755.750861222
233,434924.849948858
234,174659.618511928
235,293454.992056328
236,346930.51806863
237,240477.202841344
238,358126.155804846
239,394861.360386002
240,236054.163230902
241,298676.77705418
242,333734.081198577
243,418847.181975521
244,362851.759086296
245,328696.929707142
246,420121.731070208
247,546470.022263502
248,525059.116768485
249,700304.439888054
250,226444.069481253
251,251694.532824599
252,216162.147557327
253,308926.193236177
254,220008.199317759
255,167932.276578307
256,4319.30783670431
257,4589.08564362956
258,4242.78154501123
259,309916.389613616
260,4571.98569995126
261,162667.776006335
262,110138.098402143
263,93921.4229669545
264,307259.64775511
265,294805.934430811
266,169977.502394329
267,112315.117903074
268,238528.395548473
