"INDEX","PRICE"
1,193957.260011203
2,89088.0805893428
3,166201.951041258
4,224558.771055315
5,169155.750895905
6,385461.625507213
7,210387.276291773
8,247151.796599435
9,192822.459678899
10,172955.412366603
11,228782.392760964
12,442294.427049075
13,336322.335105678
14,276824.600600773
15,211222.190416454
16,329844.00912716
17,244175.733214452
18,455545.599176295
19,483109.391388736
20,535424.394373124
21,578908.066368404
22,430576.943376542
23,212868.269962199
24,469036.74585853
25,449769.692494926
26,437267.460005838
27,748034.709165935
28,617062.457144109
29,445559.377647472
30,590569.261806849
31,526770.126033904
32,509610.631043525
33,494498.558398912
34,312280.500978078
35,811310.574123015
36,607734.530857975
37,629372.758524644
38,424942.104451093
39,802354.206076196
40,411236.499200501
41,169281.46547426
42,187118.7480543
43,181060.317868324
44,170025.069341507
45,329917.310626941
46,151398.320250694
47,327573.787056917
48,145571.68427197
49,219709.230635454
50,381246.722867104
51,270846.592793998
52,196270.705797802
53,207423.811692466
54,320156.484813141
55,389480.130631798
56,357712.931485028
57,285750.3596666
58,217061.545175831
59,221857.933899117
60,469414.873707927
61,276689.993077232
62,427088.069006789
63,547112.112609833
64,351057.521536262
65,463158.684095496
66,360593.812618262
67,656351.728040676
68,320113.742164233
69,410830.787276699
70,171833.986643726
71,451219.676327568
72,515071.735615233
73,390996.309247483
74,574879.746038854
75,656331.072154788
76,518010.157280873
77,394194.485956425
78,537228.385112145
79,763404.04426475
80,454555.713714449
81,770325.39133162
82,559193.598559483
83,584353.93911978
84,843783.195869305
85,498288.08748553
86,176380.444853522
87,126288.897691046
88,180666.535214819
89,149286.11747584
90,139412.16609561
91,187925.650804623
92,177961.764051049
93,177394.455809513
94,188922.958055807
95,191693.933180758
96,157740.432843801
97,210830.35612308
98,257203.900230743
99,205970.046236169
100,137489.998810471
101,149993.661028876
102,161979.636609469
103,335897.620386616
104,286663.643792107
105,261490.325336728
106,203081.583738882
107,227747.92869987
108,228869.682966
109,184770.214450957
110,213447.42333927
111,668960.172860814
112,323681.799685809
113,181338.880124236
114,147786.708202016
115,276934.710707133
116,331207.938741929
117,205284.867794124
118,523507.350732506
119,237799.417940729
120,220556.527543958
121,415146.234070315
122,317667.733834271
123,178998.351285416
124,213374.358049762
125,343292.08960257
126,180373.523527985
127,181821.500069649
128,324171.129426604
129,238019.045435464
130,327960.765054336
131,354755.924403804
132,253930.920640716
133,323228.964199267
134,285307.053086433
135,528101.571680694
136,462417.217962937
137,373950.48033518
138,343329.086535949
139,349464.511674451
140,532759.990015939
141,482177.315423909
142,452091.909428772
143,336907.877592976
144,370366.899120945
145,444316.527900483
146,578579.1143701
147,647703.554242874
148,435974.972607928
149,553419.833336169
150,515234.843382992
151,518803.160476346
152,525263.174761832
