"INDEX","PRICE"
1,332524.168377558
2,170381.892377296
3,215751.076136782
4,280741.549234281
5,291276.188916926
6,405077.408927178
7,327205.947623656
8,331526.790026753
9,310868.170809977
10,306765.058685706
11,332324.272694296
12,509484.949154508
13,353247.987820926
14,249689.576075197
15,363434.364726055
16,472222.266245431
17,383781.990882867
18,368054.550913417
19,530566.57909853
20,431096.563937572
21,509476.025718143
22,402490.575104866
23,347978.114396366
24,443785.942037929
25,503374.99318638
26,436805.486276075
27,523658.844574553
28,631709.820006311
29,496415.880022789
30,457760.264080519
31,448869.316468512
32,482382.343837374
33,461849.110410884
34,384664.683575574
35,523005.99586879
36,495533.034803187
37,643247.940400555
38,436292.793326707
39,560106.200079715
40,438188.298720962
41,125364.774204657
42,145422.786644714
43,186710.676714064
44,133141.549491222
45,286799.599040197
46,255806.824670767
47,369469.97847686
48,261439.419924708
49,348628.727949159
50,350656.460042317
51,329397.852591461
52,362523.780215162
53,356212.294052265
54,265835.048839439
55,320384.585247058
56,313612.156019472
57,375215.18042786
58,353158.116040635
59,341219.613041251
60,520762.568671603
61,368602.2987808
62,607981.664789201
63,524442.67637344
64,467761.199291288
65,508420.480436923
66,465561.388457675
67,526455.831056501
68,456023.913213002
69,460477.025535144
70,194544.270301238
71,437732.381535848
72,435959.516415526
73,380126.227561727
74,549542.283005805
75,422464.989377181
76,574592.928051862
77,382732.398301503
78,365575.193904033
79,431576.333911114
80,420978.796922157
81,593085.145698361
82,559216.956779756
83,712479.119141563
84,817237.691616912
85,456892.15237613
86,125364.774204657
87,125302.600544008
88,125364.774204657
89,130670.37704247
90,126479.53813893
91,141760.459981118
92,125364.774204657
93,125364.774204657
94,186710.676714064
95,277058.688208197
96,267310.564385101
97,286340.862895434
98,348775.630106889
99,336357.497817385
100,272942.318264534
101,297328.342151272
102,289025.662411791
103,393007.271151564
104,399889.618756727
105,320006.420569376
106,347147.001826255
107,310923.663809246
108,374895.346012882
109,366783.033654693
110,336964.589957272
111,462430.62356814
112,400483.083676009
113,306670.4181672
114,303465.520786112
115,257189.325091837
116,334158.689407023
117,364788.669543675
118,542224.23499851
119,399854.975768884
120,338809.666972044
121,314533.245517346
122,520672.011884136
123,301984.541953847
124,334866.702389019
125,465201.509453227
126,302242.614775031
127,301050.281125428
128,385927.281385461
129,335143.426784123
130,347893.582780375
131,340559.901326754
132,476801.998862453
133,274017.120069313
134,387470.62837443
135,525889.582377758
136,512752.070366154
137,500829.499916684
138,388497.99943894
139,447325.852023784
140,493239.208111945
