"INDEX","PRICE"
1,394516.629815843
2,185509.995745756
3,315572.902364912
4,451036.095033576
5,377912.172524474
6,544157.986552539
7,480321.873941348
8,529689.379808757
9,431688.89642008
10,271529.637885917
11,486127.114027055
12,615734.409021667
13,457348.76928093
14,479696.095371522
15,466039.011741224
16,471241.562626129
17,521712.001390416
18,601315.870368128
19,688379.780435089
20,634613.211146174
21,780162.794056636
22,527898.344926836
23,488881.770678963
24,602885.314611939
25,636961.212072025
26,600347.143285111
27,830466.309581998
28,809669.249531387
29,641357.306598357
30,673235.04387418
31,590058.570281
32,582199.147638157
33,650139.746690556
34,592060.950723029
35,809927.766817396
36,717166.472645459
37,1021708.25448273
38,676732.52824337
39,868829.416944117
40,586191.109892742
41,174235.903248865
42,164491.087298324
43,173693.280798597
44,182739.946602832
45,434829.926909642
46,341206.640300648
47,447664.794587281
48,401694.873689197
49,412207.973280547
50,472866.541636026
51,413178.753142271
52,434582.891953565
53,369654.658914873
54,419273.35858578
55,523239.816170753
56,528135.780294359
57,451105.875679402
58,491090.932966077
59,524495.041924951
60,690210.776987095
61,542518.467287606
62,701523.163949587
63,723250.551777923
64,552285.014638456
65,634743.258897536
66,578990.479043387
67,766574.157661997
68,557595.146366403
69,517370.306951844
70,343278.497116359
71,601081.226778504
72,626205.815834797
73,540368.704306987
74,725016.482320517
75,718320.760869261
76,788204.465970367
77,655877.43597431
78,652449.207913981
79,735497.887010019
80,619897.027245772
81,842322.404955495
82,752235.350534056
83,816968.920456102
84,863439.751775025
85,591487.478025269
86,183158.344170076
87,173399.749899478
88,180337.33233094
89,168054.438575547
90,166312.048680301
91,163399.733807293
92,184130.292276891
93,179733.081479502
94,178966.550140693
95,487233.110368355
96,360486.070056287
97,452391.024860664
98,514171.924407873
99,496621.369647984
100,273063.501487747
101,348128.869618781
102,392611.407334414
103,442457.334554774
104,544756.082743365
105,453154.31469274
106,423997.963119045
107,473397.508270521
108,490445.72487958
109,459240.672994078
110,434870.227808958
111,639603.91526189
112,488396.024785766
113,387569.132039247
114,402795.618357858
115,438285.611832136
116,496441.111109353
117,492551.231038722
118,678000.378007843
119,471363.324808578
120,511961.194917215
121,482109.411845612
122,562094.082538309
123,270979.265244854
124,475970.665813418
125,585912.623105475
126,409373.017920229
127,418830.545536593
128,572387.105722778
129,512969.136723223
130,471001.548956366
131,403972.068660752
132,554276.521593073
133,494734.123436346
134,517486.943436496
135,711011.831109244
136,514837.49733104
137,522119.252753147
138,537929.405946222
139,603497.870033674
140,702900.900621281
141,618611.196179212
142,600055.427871294
143,567214.024487895
144,575999.059955711
145,535879.92076644
146,741572.210515406
147,694320.819192962
148,654626.216136843
149,682916.405118544
150,627576.034416172
151,577178.346031419
152,684099.513033979
153,661312.949111586
154,760553.090106727
