"INDEX","PRICE"
1,1704770.39079107
2,936371.779607982
3,867399.118813727
4,1229733.75666636
5,957438.840964165
6,1137091.05844259
7,994324.517706302
8,850017.937806575
9,1157260.13007912
10,1137091.05844259
11,1102973.8698726
12,1259190.25398778
13,779778.49098375
14,854898.989008606
15,1429258.83284999
16,1507460.4149718
17,944069.608745387
18,808522.54122242
19,1060895.59278664
20,952226.576841882
21,1176895.44481801
22,830389.035948932
23,1159833.38830727
24,1042814.65132844
25,1249076.62933339
26,1250187.33369943
27,1034402.42056219
28,1353574.47017383
29,1244720.82739665
30,1323645.84959258
31,1583064.1669739
32,642300.383614642
33,972761.207460668
34,1809142.47665196
35,981480.527221982
36,1153107.93889053
37,2130049.00119759
38,1047373.46022167
39,953554.257677203
40,1167457.27277398
41,192048.533801874
42,229546.187086403
43,229246.908905873
44,214187.727279266
45,1049711.38680712
46,1107323.52814338
47,1097833.78136001
48,1014977.789919
49,1146530.82444737
50,991433.681884397
51,1208781.05765699
52,1534591.04859181
53,1348518.56139989
54,803108.573241377
55,864941.635168414
56,754974.597578213
57,1452443.58645577
58,1223698.31349736
59,1131088.45160438
60,775620.681175514
61,1313615.71627993
62,1237844.26511351
63,1195671.72390107
64,1301981.77048123
65,1310462.54497711
66,1301981.77048123
67,683731.789848818
68,1480976.08433497
69,1123204.93328951
70,1068200.16560279
71,1400206.28573702
72,831907.745085904
73,913372.327114532
74,931856.112768438
75,891930.755871167
76,1244898.89903086
77,1199592.72865905
78,933709.98076726
79,1050023.77143236
80,1199592.72865905
81,1064703.55501719
82,1157454.38883399
83,1369213.95400201
84,1178337.45829916
85,642300.383614642
86,192048.533801874
87,136505.218023224
88,195763.174868807
89,205793.981894147
90,184256.859468069
91,237204.861128496
92,193380.992615969
93,193380.992615969
94,229246.908905873
95,939302.700867334
96,1077967.17361608
97,747559.957938168
98,859823.648317497
99,857713.939440499
100,965076.058224469
101,1125101.43715033
102,1016270.8385152
103,1050071.83885591
104,1032805.55025331
105,1157260.13007912
106,1431714.42715571
107,837244.335431252
108,933863.151806518
109,845528.344990265
110,896357.232948516
111,915404.155282839
112,1232866.68180234
113,1395139.83979661
114,1264083.6288323
115,921219.25743944
116,792882.766371857
117,1174688.6803725
118,1154450.34203181
119,1266449.87553789
120,994324.517706302
121,877539.22821116
122,1278711.06786601
123,1260692.22210196
124,673629.188722412
125,1240122.3653663
126,1343540.47613788
127,1517706.54599677
128,1329447.56399004
129,1054222.92811217
130,828195.938133372
131,1060597.16854242
132,1117631.56978633
133,1285942.19244537
134,1161734.12523811
135,1474573.56752953
136,860934.635661738
137,1250703.69433488
138,1012148.52374328
139,1194493.25298927
140,1094722.39541371
141,1263983.57420686
142,754275.080951986
143,1809142.47665196
144,1196441.66234363
145,1098759.69919529
146,1074381.21232943
147,891930.755871167
148,1398620.79799089
149,1017034.84919086
150,1053102.51811295
151,878648.805251814
152,1291583.57386955
153,668644.525459436
154,1297760.74935815
155,1117009.28227872
156,870949.336144316
157,852572.044945495
158,1870980.02904567
159,1196855.92311374
160,1456431.38349588
161,1349134.71937911
162,934465.393093525
163,1007014.8151257
164,1202254.38382165
165,1283778.24388556
166,1171806.40293886
167,626436.766037018
168,1063242.40921959
169,962518.984488208
170,1904684.00928208
171,1276108.92064752
172,147241.16341977
173,214187.727279266
174,1025615.85139208
175,1343085.69124358
176,936371.779607982
177,229246.908905873
178,1092958.39781645
179,954891.985561494
180,1538604.81804496
181,1006751.709438
182,956946.814151127
183,1140258.70260896
184,837244.335431252
185,1105775.41965613
186,1118156.09475086
187,784504.558045851
188,1357863.06633023
189,1316684.80605844
190,1060597.16854242
191,963665.243958907
192,837244.335431252
193,1405257.62606769
194,756908.833558608
195,1380878.31756148
196,1045223.13980515
197,1449959.35264792
198,820684.956114215
199,1254362.47484619
200,1437471.53367502
201,1246357.670442
202,979541.153185292
203,1030930.90263822
204,1025104.43027431
205,1244584.3230605
206,1264083.6288323
207,933863.151806518
208,911102.554502939
209,1160140.92608178
210,1133261.94227707
211,1397799.4001479
212,1021827.81848146
213,854898.989008606
214,1651693.04657894
215,854898.989008606
216,1123204.93328951
217,1538604.81804496
218,810167.358390235
219,1602520.87742338
220,812919.518997082
221,983039.290679208
222,789570.946946425
223,1276108.92064752
224,841460.401165593
225,690616.091288865
226,1086298.49531303
227,1050260.12411894
228,1050260.12411894
229,1353836.54220023
230,1278228.24696606
231,1094722.39541371
232,974336.786272629
233,1225822.94824246
234,1568994.49273822
235,1489017.27228617
236,1532996.66121888
237,796783.493319967
238,1192057.93956269
239,1363122.99625166
240,1768317.73413729
241,1826150.9050737
242,1618839.89825278
243,875526.314889682
244,1048520.7727819
245,1167889.34222734
246,1199461.17336501
247,1145830.1576694
248,955772.085553474
249,1330598.01143241
250,853943.995611506
251,1312258.42331018
252,882001.101722381
253,1178307.11740726
254,1750700.56226947
255,1338432.693509
256,168199.428474443
257,214187.727279266
258,147962.86559827
259,1236121.93252473
260,237627.131655449
261,794805.722982945
262,921118.230398749
263,1087402.37025098
264,1140258.70260896
265,890260.86748011
266,1092958.39781645
267,1341546.97077185
268,909969.350347525
269,1076884.17371143
270,1150933.70385561
271,737179.020029659
272,1137091.05844259
273,902606.380850375
274,1063077.14201919
275,1071810.47049483
276,820684.956114215
277,1123557.40441081
278,1078534.79592363
279,1087402.37025098
280,1134302.11416582
281,1246540.73141583
282,1368922.79486019
283,1729045.66549628
284,1538604.81804496
285,1324071.32252474
286,878648.805251814
287,962829.295064797
288,919324.431930121
289,1311035.05802192
290,1192236.43618906
291,1415188.28563533
292,1223698.31349736
293,1318235.23904479
294,941195.618114851
295,1102973.8698726
296,1042814.65132844
297,1199506.93009172
298,808522.54122242
299,1131088.45160438
300,1197682.59060667
301,916572.09867511
