"INDEX","PRICE"
1,313702.045639206
2,160737.634318204
3,203538.751072436
4,264850.518145548
5,274788.857468798
6,382148.498987904
7,308684.856248732
8,312761.122666748
9,293271.859254695
10,289400.9987601
11,313513.46480594
12,480646.178447649
13,333252.818698987
14,235556.203844525
15,342862.608232127
16,445492.704005124
17,362058.481964969
18,347221.27444662
19,500534.508583519
20,406694.871639219
21,480637.760111456
22,379708.089721572
23,328281.239996572
24,418665.98305465
25,474882.069043755
26,412080.647430259
27,494017.777900522
28,595952.660383312
29,468316.867946027
30,431849.305736339
31,423461.619309917
32,455077.682865447
33,435706.707934796
34,362891.210920353
35,493401.882895085
36,467483.995097346
37,606837.679623165
38,411596.974836516
39,528402.075546901
40,413385.187472606
41,118268.654910054
42,137191.308155391
43,176142.147843457
44,125605.235369077
45,270565.659471884
46,241327.193085629
47,348556.583468736
48,246640.962193121
49,328895.026367131
50,330807.981171997
51,310752.69112402
52,342003.566240719
53,336049.334011571
54,250787.781923999
55,302249.60872364
56,295860.524546672
57,353976.585309302
58,333168.034000599
59,321905.295321935
60,491285.442143022
61,347738.017717736
62,573567.608291699
63,494757.241861736
64,441284.1502748
65,479641.962676342
66,439208.857035542
67,496656.444392925
68,430211.238880191
69,434412.288240702
70,183532.330472866
71,412955.076920611
72,411282.562656157
73,358609.648643139
74,518436.116043212
75,398551.876770925
76,542068.800048926
77,361068.300284437
78,344882.258400031
79,407147.484821806
80,397149.808417129
81,559514.28839468
82,527563.166773355
83,672150.112397701
84,770978.954355577
85,431030.332430311
86,118268.654910054
87,118210.000513215
88,118268.654910054
89,123273.940606104
90,119320.318998991
91,133736.283001055
92,118268.654910054
93,118268.654910054
94,176142.147843457
95,261376.120951129
96,252179.777721793
97,270132.889523994
98,329033.613308386
99,317318.394167344
100,257492.753079749
101,280498.435991766
102,272665.719256407
103,370761.576558079
104,377254.357317667
105,301892.849593751
106,327497.171534203
107,293324.211140798
108,353674.854729134
109,346021.729862918
110,317891.1226012
111,436255.305252962
112,377814.229883027
113,289311.715252075
114,286288.227156709
