"INDEX","PRICE"
1,376745.610454769
2,177153.689631082
3,301357.906762889
4,430719.153815847
5,360889.101690038
6,519646.365536659
7,458685.753493539
8,505829.49783539
9,412243.450635392
10,259298.573116281
11,464229.496278089
12,587998.624831502
13,436747.473367375
14,458088.16314758
15,445046.263464592
16,450014.465210538
17,498211.460787244
18,574229.569901095
19,657371.682217292
20,606027.030463914
21,745020.325855886
22,504119.140200402
23,466860.069297027
24,575728.318458248
25,608269.265582294
26,573304.479173169
27,793057.917258484
28,773197.661714658
29,612467.337832665
30,642909.140996964
31,563479.355403477
32,555973.960807609
33,620854.172515305
34,565391.538528298
35,773444.534077874
36,684861.676580348
37,975685.360136664
38,646249.0810252
39,829692.956721409
40,559786.104942618
41,166387.439138556
42,157081.578861463
43,165869.259141002
44,174508.417476578
45,415242.993265063
46,325836.971818636
47,427499.713750016
48,383600.510009503
49,393640.046556198
50,451566.246967736
51,394567.097595322
52,415007.086009711
53,353003.548152941
54,400387.171262097
55,499670.45508198
56,504345.880281099
57,430785.791189339
58,468969.719769407
59,500869.139135539
60,659120.201447136
61,518080.698490867
62,669923.021429335
63,690671.698094232
64,527407.311276363
65,606151.220208458
66,552909.826834225
67,732043.790199745
68,532478.24788143
69,494065.33817023
70,327815.501750757
71,574005.495842535
72,597998.346653049
73,516027.771680546
74,692358.082215989
75,685963.969839114
76,752699.760296026
77,626333.407326819
78,623059.603953892
79,702367.351559117
80,591973.737730196
81,804379.954281824
82,718350.875284774
83,780168.518633755
84,824546.069262636
85,564843.897934041
86,174907.968306559
87,165588.950354457
88,172214.02907279
89,160484.418819891
90,158820.514955964
91,156039.385437596
92,175836.134967121
93,171636.996728173
94,170904.99382805
95,465285.672964375
96,344247.95879249
97,432013.050767841
98,491011.026912023
99,474251.037681859
100,260763.343763074
101,332447.389005322
102,374926.208805837
103,422526.823989243
104,520217.520457628
105,432741.958175049
106,404898.955771341
107,452073.296186263
108,468353.57511023
109,438554.156192543
110,415281.478808554
111,610792.928087931
112,466396.20384947
113,370111.06302847
114,384651.671584982
115,418543.016704562
116,474078.89889722
117,470364.23864959
118,647459.820439922
119,450130.742609994
120,488899.879830854
121,460392.771672386
122,536774.529270818
123,258772.992035626
124,454530.545731733
125,559520.162605228
126,390932.791887786
127,399964.304746656
128,546603.902762293
129,489862.418852808
130,449785.262967341
131,385775.128630988
132,529309.110710502
133,472448.802560835
134,494176.720759177
135,678984.271149368
136,491646.619072885
137,498600.367493996
138,513698.35162432
139,576313.281293419
140,671238.697890593
141,590745.82698195
142,573025.904093307
143,541663.843204656
144,550053.156354102
145,511741.18559678
146,708168.056888586
147,663045.106616703
148,625138.548743292
149,652154.404887979
150,599306.843676705
151,551179.321435409
152,653284.21965407
153,631524.077529983
154,726293.941903721
155,448805.192782597
156,467462.687988314
157,683100.683323581
158,899458.022467795
159,638044.771300502
160,658195.575574302
161,688583.873067295
162,643025.886395528
163,735299.729019295
164,742346.380079595
165,676934.464954343
166,781753.493549377
167,727405.458394622
168,859933.293100274
169,840541.157764799
170,693749.446967314
171,617545.287632498
172,167311.700417835
173,174954.482130472
174,550377.587427349
175,619242.646926326
176,377349.732528893
177,166310.442628346
178,482450.134153241
179,280986.958433779
180,515720.229844744
181,324237.43393213
182,304164.462052341
183,491946.191637131
184,515861.348636698
185,314654.857456245
186,389090.946924654
187,413296.944771059
188,467038.318082454
189,279915.257622753
190,306549.145448462
191,546408.508322908
192,424985.865776586
193,390044.188218399
194,454497.824686142
195,295227.768476151
196,309906.854509148
197,379035.592564401
198,412722.495097537
199,307789.702260938
200,382890.862779767
201,549520.548217049
202,424163.935075595
203,456155.330706079
204,377070.381781553
205,537299.418119286
206,400801.020998163
207,473025.163446695
208,333167.385759875
209,514277.963950469
210,424759.38682908
211,329812.375926072
212,396956.805619399
213,462730.093139371
214,425183.676255363
215,451360.384329062
216,523512.619851882
217,429322.577165858
218,479129.416295512
219,483482.76413591
220,437050.860747399
221,567276.429460129
222,528676.912424375
223,674621.076502834
224,449727.168791024
225,472631.346307795
226,591479.353366858
227,573823.079869601
228,573823.079869601
229,616926.529444224
230,597632.744210094
231,651530.341853554
232,579259.731356584
233,629042.30925871
234,434117.809929766
235,694050.67672892
236,716192.233073779
237,692561.357919768
238,609060.238678617
239,703210.140819342
240,460300.196041527
241,621882.647024222
242,724037.810373311
243,793600.188113552
244,567291.454859288
245,611142.719352681
246,691630.337960133
247,691763.506361933
248,678292.77799665
249,1068096.23660896
250,389243.83259182
251,571934.978342118
252,358235.250738491
253,543116.533108162
254,471590.670616508
255,556243.180328794
256,175131.281055945
257,175036.122648822
258,159838.072291417
259,613501.221354167
260,157677.786157236
261,326597.2668076
262,289727.372834676
263,298765.063343342
264,490628.973476781
265,455815.584734681
266,476255.296425615
267,421612.262979814
268,502383.769096472
269,295065.35327154
270,326031.819241766
271,486134.617611903
272,519954.116909978
273,335144.14379877
274,657953.657786691
275,472937.51801583
276,423114.878116422
277,552409.596257029
278,419672.215075549
279,263282.368984232
280,485168.724634193
281,518258.371035697
282,493898.105331386
283,450814.124455501
284,432760.484956954
285,458369.141536846
286,542865.51914391
287,520244.311765775
288,410714.171150064
289,457874.298906608
290,570062.550387144
291,359822.217780093
292,442675.568229836
293,527100.899356112
294,514494.933483521
295,587465.425693544
296,653026.040310809
297,526286.243369594
298,576872.120118588
299,536764.318017464
300,586499.785324681
301,522045.871510733
302,370707.173103799
303,391726.55475723
304,513229.381005101
305,512989.539149467
306,596990.60224016
307,565227.566491359
308,650594.201922696
309,768710.045280211
310,649248.69641227
311,800868.5207356
312,723401.81930592
313,378834.140610046
314,712794.436685437
315,152036.529882263
316,159129.308928216
317,175474.742335224
318,174056.732534719
319,312667.159505002
320,456382.951598644
321,175215.630156059
322,193420.238103287
323,607251.492950177
324,167057.166584512
325,496343.130088384
326,357503.558512612
327,282183.291637713
328,412196.485225397
329,401840.421430092
330,397898.849269225
331,410922.679582414
332,477996.770789152
333,483414.007764986
334,341947.180759037
335,307958.585458648
336,336846.480341876
337,431594.224822013
338,489700.146215222
339,454607.678108136
340,388076.773243765
341,589841.779754209
342,402560.253486469
343,461409.125436726
344,330391.973673767
345,717594.760447799
346,429114.700850871
347,509505.132230696
348,506331.492372725
349,561957.212469051
350,497889.045110355
351,506157.942581034
352,501749.303100076
353,547249.351787482
354,531373.814227415
355,534700.229617817
356,447268.920848586
357,470199.362680833
358,552182.166391074
359,596314.677649353
360,598681.431157954
361,432513.663555428
362,666096.121597777
363,391517.717988426
364,523142.191917319
365,563282.708195095
366,573012.134148299
367,607002.725435236
368,645478.717684074
369,762731.689007338
370,640957.676612989
371,774387.548655096
372,708254.750144991
373,602475.687899831
374,545553.02622946
375,718470.086177999
376,759834.200255643
377,541258.926943142
378,721845.53262071
379,928436.142435396
380,486341.580443316
381,723114.030425644
382,187803.365537004
383,388018.376843152
384,167299.274274703
385,153331.866873423
386,166116.195626243
387,157693.16320467
388,174497.852114549
389,410757.504683785
390,305023.676033825
391,357145.462232175
392,302962.58113481
393,347383.838140391
394,451507.92966011
395,300543.140656232
396,302627.920721942
397,362569.651242641
398,398574.493038383
399,386897.965743899
400,375310.116093952
401,363171.132598598
402,579382.10730566
403,329984.187186545
404,352643.93518611
405,466999.829318819
406,377722.576164141
407,519892.38349631
408,409141.079072209
409,519901.035493692
410,470034.052020309
411,541235.464198035
412,450169.774559154
413,458515.900829124
414,517777.557893117
415,640785.445893834
416,434447.130115881
417,516757.541453013
418,453766.873574911
419,424915.252010434
420,564886.682795209
421,547677.607315084
422,555337.024683652
423,544600.147659449
424,726292.034490628
425,673974.580452848
426,452653.679022114
427,372775.900378943
428,430559.912728743
429,560790.899454139
430,445140.827865782
431,558367.945625878
432,506397.649169231
433,775873.171916295
434,663133.922082725
435,609633.030985117
436,610476.278030062
437,641277.321259136
438,592508.711704667
439,516170.328020966
440,560325.194258587
441,556305.857423588
442,671685.583637631
443,624660.134185188
444,733310.367542441
445,709304.1643271
446,831318.904889566
447,679220.058422081
448,1051360.07711709
449,158839.976854984
450,540413.127166719
451,165869.259141002
452,168366.566555046
453,167797.313952697
454,173144.040619778
455,457461.745042465
456,486946.967450591
457,394337.125144315
458,488586.055298266
459,457192.329433671
460,553452.184196907
461,275303.771351449
462,498456.230009896
463,734542.814202205
464,483941.374051693
465,415415.451779069
466,529001.997087177
467,292585.478469165
468,440286.157574887
469,323586.676258147
470,468396.617079628
471,259531.56778523
472,335365.541337511
473,344853.416518592
474,322523.03780413
475,471431.623125992
476,409234.633183375
477,484193.980109693
478,394401.449496455
479,603940.842905514
480,444161.130944798
481,279618.51038982
482,478163.739051257
483,492868.75036095
484,494267.936492042
485,421781.921469365
486,639850.739017033
487,484277.785412915
488,458289.839341777
489,416838.378859081
490,564336.899092371
491,490408.167638566
492,658455.747709683
493,486778.185248342
494,514344.602062302
495,788460.344471525
496,535624.332144329
497,532223.896279837
498,727164.913092502
499,582827.408869764
500,541052.679524976
501,626598.19159676
502,576166.826682968
503,544528.819582771
504,597314.46704491
505,557242.173338447
506,580020.643654356
507,528373.229811802
508,565227.566491359
509,594027.690222162
510,626509.570654594
511,566246.359959845
512,804227.522448661
513,600997.379425044
514,662537.777428816
515,845692.973089301
516,713812.011090363
517,601832.715799664
518,652460.430154002
519,1121523.75221478
