"INDEX","PRICE"
1,389295.978870775
2,192885.195945697
3,200381.583560258
4,414673.227498337
5,355088.302544887
6,450528.836839685
7,392651.512667541
8,382977.002004098
9,359814.119202486
10,340500.559421814
11,453701.198871728
12,538798.401589306
13,361489.25168088
14,481268.316460296
15,434071.781540921
16,503645.571604746
17,424688.603410766
18,516077.441942244
19,566066.750427213
20,608448.853300986
21,679068.402402163
22,481829.393318756
23,423579.523682999
24,567337.319077252
25,541270.693174495
26,554835.303811376
27,775307.883081431
28,648404.276306733
29,612520.160682026
30,739209.413025728
31,614956.141730133
32,558992.118285811
33,619840.49459062
34,550730.783521683
35,846165.924609531
36,704187.324508314
37,800376.866423573
38,530766.544934382
39,859437.885995371
40,475718.528471225
41,95268.0808172486
42,98829.1878218158
43,97571.1563923179
44,98829.1878218158
45,407443.80760016
46,316187.284593107
47,384466.343968383
48,340954.408526514
49,371598.946805077
50,442482.691249854
51,384340.498289586
52,375049.750121434
53,350849.432771066
54,420026.818485102
55,444210.419526803
56,462449.42909237
57,387440.35307951
58,432116.738634947
59,440222.792854694
60,647290.524885754
61,487605.655340358
62,562662.531326607
63,578033.173925
64,444224.660358009
65,632294.77586936
66,544291.447167413
67,729556.104192286
68,527270.622161624
69,513107.710434124
70,310847.384423287
71,539328.83199708
72,581645.148086766
73,513776.517974416
74,513712.362206993
75,716130.344352951
76,654336.970152888
77,526501.516186528
78,630803.540199148
79,731135.306253669
80,554779.373723656
81,842406.546456899
82,644688.471116985
83,699404.22246339
84,942524.58878348
85,529753.433463987
86,95268.0808172486
87,78972.3029107002
88,95537.0076141828
89,94193.3455162208
90,94193.3455162208
91,98829.1878218158
92,95268.0808172486
93,95268.0808172486
94,97571.1563923179
95,361632.025236452
96,321246.301878946
97,343652.622527743
98,384911.382101827
99,350063.644250558
100,294502.874419107
101,341550.865130192
102,342683.120999008
103,407443.80760016
104,543735.350489742
105,388649.209498316
106,376728.714935503
107,366584.49810397
108,401207.449042315
109,370397.918455548
110,381767.477688007
111,669407.257637427
112,514816.160032428
113,336991.11467813
114,393108.410425888
115,484172.19165949
116,408818.050372474
117,448153.413244994
118,565684.388975847
119,402060.982929312
120,439929.111032382
121,493868.12227902
122,532881.94737887
123,340500.559421814
124,378037.292718918
125,469459.418180156
126,377438.58305235
127,392819.963565824
128,482305.567147378
129,436697.903536962
130,415621.726843721
131,436929.544568452
132,463699.421287232
133,413925.062385396
134,405732.64040216
135,634572.107086479
136,636009.793721504
137,477595.746122425
138,450711.639154133
139,548306.993620806
140,584003.360522652
141,535603.656725249
142,529310.147325505
143,493199.190404972
144,470594.591616356
145,519210.487301937
146,701745.593528834
147,714252.083429486
148,535857.380676318
149,729701.573622276
150,595968.073758685
151,560732.569108792
152,545736.421415957
153,606697.209428536
154,647372.171405241
155,581833.083674933
156,412001.291359318
157,659367.496362193
158,612684.621497675
159,630613.812904459
160,694114.621056243
161,601708.046705511
162,563724.476549855
163,788569.699522796
164,796642.459036499
165,667229.029062729
166,701525.755878448
167,610693.833613555
168,851798.013651007
169,847500.8728161
170,922040.609059468
171,581342.429703627
172,93472.2535405003
173,92706.0899776863
174,450071.569282077
175,601668.350562051
176,271784.61233577
177,97571.1563923179
178,457146.088586572
179,296440.924045886
180,474800.93372873
181,364222.740752952
182,279697.485352182
183,394097.740999862
184,398039.905496276
185,271390.309297056
186,367072.155307022
187,330040.99107834
188,444644.4970747
189,291309.463632102
190,297223.564143535
191,519370.710007875
192,363363.817663814
193,358848.247650506
194,351505.491413748
195,273974.392156258
196,337220.908151789
197,367974.324163643
198,356721.411413599
199,327099.56743153
200,362724.735946907
201,486849.639379145
202,376637.965624485
203,444001.516580942
204,326237.726237884
205,479943.793078595
206,379624.60632154
207,392872.300849075
208,326532.493656311
209,572438.943119234
210,382675.742060609
211,434467.229840779
212,394218.247541319
213,477660.80331818
214,486406.822530789
215,456681.909651018
216,513395.659124528
217,395633.852072275
218,485765.654955719
219,499231.237098296
220,390125.115564155
221,425538.207416238
222,505225.738720951
223,622482.81815652
224,379654.3844071
225,443302.854932336
226,563685.521784285
227,548279.629235546
228,548279.629235546
229,556923.111176784
230,581573.020664365
231,578403.698953951
232,653740.694586748
233,634515.782201304
234,508486.166269702
235,604906.047454227
236,642473.452405029
237,582241.381399312
238,640630.805579451
239,771491.617298209
240,499795.161518225
241,608851.263742836
242,642407.590940418
