"INDEX","PRICE"
1,272649.623488205
2,306892.647786852
3,137734.880499486
4,367508.871729486
5,326380.873223007
6,494796.133043028
7,258973.267814898
8,357454.503010381
9,336200.280140967
10,287488.273050129
11,335592.875172661
12,420563.585120421
13,334194.794491485
14,292031.01819811
15,309711.996746986
16,306562.745960768
17,326157.827267023
18,384301.837830631
19,470572.737108864
20,420303.226515674
21,422961.743801279
22,422244.343572038
23,287685.881910322
24,428266.881659999
25,460876.458756093
26,386067.953314923
27,419730.04093049
28,457864.344190026
29,365819.837337468
30,419340.250533856
31,449135.403341239
32,451464.927286874
33,407343.618930944
34,359834.935540324
35,452882.354979121
36,485494.218378209
37,378439.024033629
38,401450.596306811
39,552012.554916596
40,412167.13626292
41,157628.191093465
42,158072.046854342
43,186813.770114703
44,158249.00578187
45,482587.935672458
46,287850.967616308
47,468984.704127795
48,288594.963982887
49,349903.430285068
50,456744.091728182
51,362313.177731958
52,301606.480101228
53,291064.182933821
54,307515.617798917
55,329762.186682844
56,341529.12102886
57,271547.61849423
58,347853.763981423
59,355439.68811742
60,385908.168885918
61,303293.354501727
62,293909.512096079
63,411809.39055654
64,288179.551956539
65,359757.101056788
66,364741.477504245
67,453927.652119174
68,286436.392261462
69,404317.839875474
70,204412.440649474
71,434053.081299766
72,413136.153117978
73,349782.746900849
74,444981.18620502
75,444402.693285985
76,404597.093294065
77,356707.414919048
78,420960.359646938
79,416919.563058115
80,373946.304604088
81,429475.93849954
82,400517.370080719
83,428372.698550515
84,453266.215508807
85,458733.400578272
86,157628.191093465
87,153655.914651684
88,159089.529636377
89,153697.917788975
90,153191.01908738
91,157770.213533552
92,157516.338010411
93,157516.338010411
94,186813.770114703
95,289015.944595166
96,273254.424516367
97,325419.862004362
98,357095.741646041
99,263649.873448013
100,281338.921763711
101,329638.896101125
102,295976.074233177
103,489835.575776274
104,325239.515279589
105,343050.603381105
106,317086.737788523
107,337438.456662899
108,312327.485583245
109,304230.331829961
110,317530.210850512
111,464479.98302778
112,322086.044229191
113,254591.207377945
114,329337.40077954
115,355232.878140274
116,406270.032324154
117,345680.802685288
118,469556.754309129
119,319427.3249404
120,288535.759706893
121,390485.514411229
122,341388.285376149
123,285929.31079715
124,318024.633658453
125,416697.125258801
126,299145.108894593
127,342668.721391299
128,385247.545664559
129,293621.910355383
130,342610.818021076
131,375060.728233261
132,365142.120692529
133,235128.133199473
134,357177.712992929
135,435006.206917694
136,527249.487340395
137,380372.592545605
138,372537.364478324
139,385349.651250855
140,475994.157736611
141,408420.612794701
142,364516.26009137
143,380200.276623899
144,376666.946713087
145,352850.451532709
146,424425.414360147
147,437034.47364002
148,435413.474458299
149,433277.107858608
150,416347.372721193
151,366319.798567101
152,470616.268937723
153,422296.873954399
154,398898.933664984
155,438642.170494576
156,364007.68923106
157,420922.671470082
158,543924.299262355
159,307107.882777549
160,416453.917022362
161,418748.406579856
162,413687.143903946
163,441785.138821538
164,433046.761030857
165,496437.056010875
166,446809.461621682
167,487230.337615536
168,450239.866976915
169,467670.298395496
170,370594.359600443
171,366127.665298694
172,154366.678572758
173,158249.00578187
174,464426.702873007
175,422293.385887442
176,430541.156605972
177,186813.770114703
178,352349.161527046
179,290369.125733519
180,379495.189464557
181,315400.48622008
182,288806.541314638
183,502699.462475895
184,318331.227408913
185,235894.301267136
186,324436.366668393
187,347647.482156333
188,347431.310795061
189,244444.72149631
190,272435.232951665
191,374994.282280271
192,399122.011778504
193,303913.020257281
194,337567.807769321
195,173820.646495256
196,281995.397226035
197,392435.511345982
198,369151.737528679
199,278808.167258624
200,299276.750410152
201,397489.098211114
202,379186.813873194
203,408620.62734459
204,275210.44760216
205,380743.706421334
206,300215.888986216
207,292690.30023304
208,329753.899924631
209,374763.061773762
210,292167.365272572
211,337140.80545515
212,377458.428790197
213,310358.689458188
214,295634.018808154
215,313122.905242486
216,354757.748753161
217,272513.124866149
218,334306.860900089
219,335511.839761348
220,334877.846963878
221,392076.095353804
222,360168.597342421
223,393950.971642958
224,342780.294152512
225,374879.544872779
226,422948.091684494
227,396196.683018706
228,396196.683018706
229,392049.441520075
230,482970.825979176
231,460901.527890186
232,399762.485397818
233,488446.213195053
234,265043.263607093
235,347009.969050286
236,421343.725458126
237,465797.567310116
238,450204.791685681
239,418410.477263095
240,315972.739815572
241,357402.0591309
