"INDEX","PRICE"
520,687616.429551431
521,146274.146369461
522,173057.825706555
523,179722.23794668
524,173496.019313213
525,662754.688616533
526,172126.271499396
527,586796.103725924
528,609145.892676508
529,172280.173502227
530,753972.361248834
531,591068.873017212
532,451766.476234568
533,495967.664753172
534,527117.124439043
535,904669.45020585
536,535701.572914922
537,554009.254475638
538,959755.47773913
539,496176.968189343
540,612404.041781452
541,492835.689771778
542,464388.387092729
543,1081474.40683795
544,637678.650303337
545,800234.181459052
546,532304.064593175
547,845751.654972094
548,750703.228126325
549,665434.994909626
550,934735.357459194
551,693692.791098482
552,893730.041514802
553,774674.135360118
554,684434.662851605
555,879033.543798767
556,609990.313525531
557,865643.479559255
558,780162.565443834
559,836968.13127183
560,941832.05228158
561,692120.508542628
562,936313.224295171
563,759851.35497576
564,664582.005551125
565,764213.290852177
566,819502.416177555
567,782578.756949284
568,997788.039976693
569,946132.768616587
570,978693.656247684
571,790880.51482535
572,1150468.14353976
573,959577.090497097
574,946099.07651485
575,789750.507266095
576,891130.64289877
577,1062579.55059635
578,934022.805142159
579,1007850.44102829
580,1257109.59622596
581,972150.233039764
582,1305212.18032951
583,759188.325564245
584,823319.313949438
585,966250.022328161
586,807751.519956082
587,614404.787970093
588,181751.476557184
589,647901.365282877
590,526242.504142707
591,172960.982738653
592,172633.181951178
593,507798.741240767
594,702203.48854122
595,628714.194926323
596,372948.79099882
597,189802.804791425
598,513995.154759422
599,629320.970322963
600,656573.824076577
601,528443.524647325
602,557759.798847915
603,582475.698224513
604,539506.589659779
605,589032.060330054
606,572127.064063976
607,616245.362941986
608,763275.893177132
609,485935.466127551
610,861717.617795991
611,583110.977270154
612,652255.142536953
613,593291.696161253
614,785894.750606761
615,648542.019383057
616,779414.505724781
617,623614.768070704
618,771160.411911146
619,812008.642154283
620,820168.074159904
621,771930.8814149
622,931146.781111777
623,883286.130533983
624,664063.97677188
625,628952.049094325
626,938085.632638095
627,967900.576551874
628,862408.751330767
629,934056.282751485
630,1052429.11697774
631,933846.047076029
632,967900.576551874
633,759572.711709817
634,956810.068305391
635,1070261.92347367
636,975994.749334533
637,970276.499551966
638,1033814.08764642
639,1142436.3639013
640,827723.365437534
641,165910.435969299
642,166643.505175495
643,170548.174210117
644,165910.435969299
645,173887.880587188
646,174747.796531619
647,172796.752937726
648,667491.746844949
649,475706.74266579
650,948050.186956871
651,543720.087267151
652,813459.996436814
653,820878.777563255
654,628370.126564116
655,659611.060743393
656,741277.841967631
657,650350.988273945
658,593664.740917391
659,707241.514786735
660,647054.805283386
661,782578.756949284
662,648516.88506417
663,532388.094399525
664,578757.256988212
665,535543.503507896
666,863875.600955022
667,540040.595067154
668,1043467.63814525
669,493787.31122564
670,545957.668690942
671,624601.861971107
672,490457.285701742
673,565269.523299772
674,799940.455385668
675,860905.454501482
676,655083.126974761
677,812616.530887802
678,895319.755228022
679,495999.576441805
680,601311.863759091
681,811653.170854636
682,700834.645728256
683,628958.510713025
684,1100018.26121435
685,893873.188797671
686,833767.77175474
687,942225.932771703
688,697914.782170071
689,849497.48351856
690,928926.286548274
691,847219.435739837
692,799662.05951852
693,861952.17012729
694,893322.570040643
695,1059893.74650985
696,954569.515402598
697,836168.645992752
698,1042992.08230649
699,788459.584898458
700,1131942.56768377
701,1225112.4946741
702,1229728.16865104
703,984142.293768046
704,975843.629446453
705,894669.73020959
706,911618.638149376
707,1235897.01819659
708,106628.534630832
709,165272.530107216
710,623801.834997033
711,165910.435969299
712,172000.901134602
713,609030.844735319
714,174747.796531619
715,723144.145557473
716,657135.358472269
717,583866.275649578
718,609614.767740406
719,649957.890735474
720,556744.53786785
721,561828.552160613
722,604271.387483834
723,868692.250720538
724,915059.379166183
725,524381.347082663
726,836040.025299966
727,519052.289264187
728,780041.013188984
729,577795.128013309
730,579240.127399475
731,613573.68692684
732,526123.57703961
733,712595.639313144
734,818983.065314457
735,745674.347635685
736,525244.062198942
737,845381.958687172
738,520950.500575066
739,668942.033723734
740,657495.740859507
741,654121.385653356
742,921306.797528152
743,504536.933501815
744,602613.359473501
745,619325.562951922
746,667849.410310494
747,960013.468818554
748,950855.631683103
749,684314.005294731
750,874609.296826863
751,865804.064715008
752,787283.340459375
753,885801.762918455
754,815341.544580826
755,776558.803068045
756,778674.303965985
757,947818.161998567
758,773891.522147091
759,1023701.69403354
760,927123.454374716
761,772374.25909778
762,835330.240184631
763,788738.341309919
764,832009.755701374
765,916097.97989558
766,852089.446941931
767,847873.994105169
768,728335.028241931
769,728335.028241931
770,891873.623636651
771,894414.874522894
772,989643.285137115
773,837585.432070689
774,1025627.30355945
775,1237488.5138038
776,1126070.66306965
777,824070.956578343
778,945848.557625191
779,908523.214503862
780,858490.175942379
781,1137093.95834515
782,946735.284889244
783,1050225.13413061
784,1000790.80187881
785,1240402.36027013
786,1321983.04664891
787,626680.075646469
788,944243.58669638
789,173887.880587188
790,166643.505175495
791,172633.181951178
792,631628.890344211
793,171013.947469552
794,482613.114100497
795,576601.897622723
796,517487.685810791
797,524769.274524236
798,950416.191918539
799,781294.632594235
800,656024.70935783
801,558155.792665227
802,668818.410439186
803,601089.934538606
804,594969.502061473
805,664452.956580938
806,360903.348952718
807,554007.954895559
808,699276.616639353
809,410494.541970358
810,555065.738520927
811,830214.081416098
812,476722.660612785
813,753317.077572628
