"INDEX","PRICE"
1,396395.008927743
2,209260.517935099
3,210858.047169912
4,430147.290972922
5,353979.104686509
6,461998.192674109
7,402856.329275122
8,390713.942935754
9,357024.639645002
10,340163.110658863
11,460232.962208483
12,535099.326379711
13,360278.546122872
14,464637.03099199
15,444078.551286367
16,481231.219616131
17,420634.21981047
18,511187.802460681
19,560687.858147218
20,608278.790565107
21,669468.492737924
22,475692.685038387
23,423163.223305351
24,571264.415137392
25,540770.565154449
26,562420.150259383
27,783923.686456057
28,633358.629574721
29,604907.133156932
30,710278.16714606
31,606850.907783921
32,525836.637870674
33,623674.581614875
34,569426.934226178
35,854272.67026017
36,732132.520310524
37,813656.363583631
38,513137.502513295
39,845694.100052409
40,478679.857825574
41,93990.6507772537
42,100540.601610334
43,99234.3370808994
44,100408.09546736
45,399572.155203596
46,316065.535918687
47,387345.941096338
48,345820.573103267
49,372714.255247709
50,449595.383662187
51,380675.785826166
52,382572.791716454
53,347678.633769845
54,427880.041601152
55,430563.301462499
56,456364.67285831
57,397192.636475318
58,443365.302592937
59,453908.650525189
60,646637.218214873
61,463408.914106416
62,564962.373170185
63,582002.707411704
64,445615.974239993
65,641752.140619897
66,549133.446801326
67,693188.447494326
68,531883.219997836
69,507140.229972514
70,336383.782018882
71,518662.516789022
72,608080.070038786
73,524537.883090815
74,528874.541419208
75,713080.131568707
76,662601.139011234
77,526939.79496449
78,627203.294640451
79,734980.007344658
80,534843.613440303
81,854087.41456625
82,639544.683579166
83,700015.968576403
84,1020720.06279104
85,552243.796042838
86,93990.6507772537
87,72117.1809628708
88,94114.6879731802
89,91085.713744893
90,90965.6685450927
91,100408.09546736
92,93990.6507772537
93,94165.3966108371
94,99234.3370808994
95,356085.77014739
96,319968.593961777
97,345890.209072515
98,396776.6364106
99,350590.116059852
100,301746.045265722
101,347624.217281727
102,342649.823874264
103,402771.308936711
104,563055.662662747
105,405635.365668932
106,379331.129967335
107,371182.003886284
108,399930.712844675
109,368477.774609064
110,382455.962328082
111,674563.63091978
112,527062.988829472
113,345321.407086688
114,404768.804530188
115,461037.339052919
116,415765.768683953
117,457258.528727939
118,561689.057382145
