"INDEX","PRICE"
1,385631.120135306
2,181331.842688419
3,308465.4045639
4,440877.624424712
5,369400.637107256
6,531902.176044599
7,469503.813717443
8,517759.438822074
9,421966.173527736
10,265414.105501099
11,475178.305152572
12,601866.516926585
13,447048.121324152
14,468892.129259551
15,455542.637602908
16,460628.013918333
17,509961.73108883
18,587772.720134612
19,672875.731326191
20,620320.120805044
21,762591.559956261
22,516008.742563619
23,477870.919987995
24,589306.816535094
25,622615.238827159
26,586825.81122914
27,811762.113420241
28,791433.455623023
29,626912.322215511
30,658072.092435572
31,576768.962842238
32,569086.554222883
33,635496.95960293
34,578726.244625664
35,791686.150447635
36,701014.074612903
37,998696.807309698
38,661490.804634285
39,849261.186832763
40,572988.60741768
41,170311.671193711
42,160786.333079893
43,169781.2699698
44,178624.182039705
45,425036.460087352
46,333521.806059642
47,437582.254168648
48,392647.69184935
49,402924.009918372
50,462216.394301881
51,403872.925368797
52,424794.988981638
53,361329.103533907
54,409830.264923938
55,511455.135626366
56,516240.830287729
57,440945.83343437
58,480030.326367742
59,512682.090530245
60,674665.489217116
61,530299.582889236
62,685723.092689461
63,706961.124936077
64,539846.162957409
65,620447.239552997
66,565950.152938806
67,749308.973930871
68,545036.697123916
69,505717.822561037
70,335546.999433558
71,587543.36131052
72,612102.081243923
73,528198.237993766
74,708687.282268253
75,702142.365354188
76,770452.113133196
77,641105.421650565
78,637754.405933937
79,718932.619284568
80,605935.382487984
81,823351.17961866
82,735293.112909415
83,798568.719544929
84,843992.91051883
85,578165.687979655
86,179033.156238318
87,169494.350126968
88,176275.680701865
89,164269.428697719
90,162566.281818132
91,159719.559622444
92,179983.213622006
93,175685.039103837
94,174935.771984372
95,476259.391666365
96,352367.014424388
97,442202.037814253
98,502591.475659948
99,485436.203664921
100,266913.422625411
101,340288.129312052
102,383768.808070125
103,432492.079272009
104,532486.801600496
105,442948.136433895
106,414448.459445193
107,462735.402228392
108,479399.649994905
109,448897.414593311
110,425075.853308756
111,625198.42167491
112,477396.114317618
113,378840.097533859
114,393723.64497142
115,428414.314268349
116,485260.005003286
117,481457.734844156
118,662730.099223882
119,460747.033709286
120,500430.537374035
121,471251.091758999
122,549434.305904563
123,264876.12864024
124,465250.605772575
125,572716.392855351
126,400152.904904008
127,409397.425141624
128,559495.504242535
129,501415.777788015
130,460393.405961853
131,394873.59864587
132,541792.816151787
133,483591.462998591
134,505831.832097836
135,694998.051129306
136,503242.058201962
137,510359.810123571
138,525813.878785271
139,589905.575663547
140,687069.799255937
141,604678.511580581
142,586540.665982301
143,554438.933846275
144,563026.108154907
145,523810.55318161
146,724870.133701996
147,678682.962904832
148,639882.382440067
149,667535.405003262
