"INDEX","PRICE"
520,726538.114243021
521,154553.815031883
522,182853.551689945
523,189895.194811586
524,183316.548708301
525,700269.104953318
526,181869.267999362
527,620010.977521731
528,643625.848865744
529,182031.881436315
530,796650.04207424
531,624525.601678564
532,477338.1635686
533,524041.306154295
534,556953.942803517
535,955877.154934483
536,566024.303457276
537,585368.268879919
538,1014081.25949795
539,524262.456954778
540,647068.42150493
541,520732.049570181
542,490674.522211185
543,1142689.93930048
544,673773.668245035
545,845530.455881263
546,562434.483343732
547,893624.390159194
548,793195.863680645
549,703101.126696963
550,987644.90599462
551,732958.420783302
552,944318.534430734
553,818523.614720125
554,723176.247541319
555,928790.15948549
556,644518.067121316
557,914642.167081477
558,824322.710657636
559,884343.685872122
560,995143.300523934
561,731297.141101645
562,989312.086047728
563,802861.809030992
564,702199.854921944
565,807470.646938149
566,865889.345395152
567,826875.667719998
568,1054266.60827726
569,999687.45363262
570,1034091.41037491
571,835647.336419238
572,1215588.98185333
573,1013892.77486486
574,999651.854430785
575,834453.36616795
576,941572.000043983
577,1122725.56289426
578,986892.020527564
579,1064898.5791997
580,1328266.74318215
581,1027177.60472126
582,1379092.11506514
583,802161.249652787
584,869922.293984312
585,1020943.41981843
586,853473.304104539
587,649182.417477834
588,192039.295984949
589,684575.0274687
590,556029.815697955
591,182751.227044614
592,182404.871495584
593,536542.066216659
594,741950.855817138
595,664301.790865549
596,394059.099923282
597,200546.359779619
598,543089.220123163
599,664942.912039357
600,693738.380156383
601,558355.422268872
602,589331.108216665
603,615446.020765523
604,570044.698508446
605,622373.497707227
606,604511.61486005
607,651127.175938702
608,806480.189017347
609,513441.24722911
610,910494.08672784
611,616117.259002427
612,689175.244944705
613,626874.245000569
614,830379.359131672
615,685251.945008513
616,823532.307935618
617,658913.717206781
618,814811.001264607
619,857971.395483771
620,866592.682131219
621,815625.082249706
622,983853.202684142
623,933283.458677416
624,701652.503758968
625,664553.108477023
626,991184.819391195
627,1022687.40163972
628,911224.341028735
629,986927.393095909
630,1112000.57642931
631,986705.25728788
632,1022687.40163972
633,802567.393504712
634,1010969.12877551
635,1130842.78706652
636,1031239.73514592
637,1025197.81084736
638,1092331.86619244
639,1207102.57317873
640,874575.631405696
641,175301.592722278
642,176076.156411844
643,180201.844448426
644,175301.592722278
645,183730.590809104
646,184639.181240956
647,182577.70121722
648,705274.298553154
649,502633.539420457
