"INDEX","PRICE"
1,390962.425943628
2,183838.734522821
3,312729.903244507
4,446972.70679003
5,374507.558357587
6,539255.662349363
7,475994.649851786
8,524917.403414084
9,427799.807263143
10,269083.42493199
11,481747.590477262
12,610187.252183634
13,453228.510098219
14,475374.508926734
15,461840.462085897
16,466996.143143011
17,517011.893269782
18,595898.610274722
19,682178.16079153
20,628895.975009722
21,773134.300416486
22,523142.503981549
23,484477.430402576
24,597453.915381201
25,631222.822774079
26,594938.610462723
27,822984.631117295
28,802374.931968041
29,635579.312845219
30,667169.863298737
31,584742.727305495
32,576954.110272047
33,644282.631855506
34,586727.068284083
35,802631.120269492
36,710705.513432437
37,1012503.67561352
38,670635.838799736
39,861002.124899575
40,580910.108902717
41,172666.210426804
42,163009.185610952
43,172128.476467078
44,181093.640777581
45,430912.540180726
46,338132.706604245
47,443631.778419828
48,398076.000953258
49,408494.387935677
50,468606.482702368
51,409456.422032881
52,430667.730764795
53,366324.436762486
54,415496.121121044
55,518525.943952998
56,523377.800291707
57,447041.858781389
58,486666.690326743
59,519769.861367068
60,683992.661879104
61,537630.913528258
62,695203.135445536
63,716734.781041185
64,547309.473966037
65,629024.85115972
66,573774.348601554
67,759668.084169546
68,552571.766669408
69,512709.313195521
70,340185.898043238
71,595666.08059131
72,620564.321998447
73,535500.517781699
74,718484.802299612
75,711849.402663232
76,781103.524835499
77,649968.630244812
78,646571.287121964
79,728871.779919839
80,614312.369342657
81,834733.914820761
82,745458.4554842
83,809608.840091633
84,855661.015272547
85,586158.762007024
86,181508.268997373
87,171837.589990474
88,178712.67167931
89,166540.434624416
90,164813.741935434
91,161927.664133354
92,182471.460814937
93,178113.864529236
94,177354.238878165
95,482843.622887559
96,357238.447803527
97,448315.430042099
98,509539.744908703
99,492147.303254759
100,270603.469942813
101,344992.573496089
102,389074.367628698
103,438471.232441668
104,539848.370286217
105,449071.843389202
106,420178.161649505
107,469132.665853669
108,486027.29492571
109,455103.369633771
110,430952.478008877
111,633841.717827098
112,483996.060598507
113,384077.518237092
114,399166.829003283
115,434337.092806621
116,491968.668666926
117,488113.832560895
118,671892.266494259
119,467116.808368861
120,507348.931899943
121,477766.083810967
122,557030.171884811
123,268538.010603008
124,471682.641797081
125,580634.131005425
126,405684.972713741
127,415057.297378605
128,567230.465130681
129,508347.79314914
130,466758.291758561
131,400332.680654799
132,549283.039416559
133,490277.059261244
134,512824.898901032
135,704606.319117269
136,510199.321679409
137,517415.475701316
138,533083.195081842
139,598060.952285623
140,696568.460075144
141,613038.12233976
142,594649.523115697
143,562103.988231247
144,570809.879235389
145,531052.173732508
146,734891.379790042
147,688065.67667771
148,648728.682658133
149,676764.005072431
150,621922.196268278
151,571978.541112217
152,677936.454357997
153,655355.174795265
154,753701.260466125
155,465741.237793261
156,485102.789421835
157,708878.067599943
158,933399.834636391
159,662121.932481653
160,683033.144463899
161,714568.170164174
162,667291.014184038
163,763046.888604929
164,770359.451025994
165,702479.161745073
166,811253.625381429
167,754854.720975551
168,892383.606047454
169,872259.692020075
170,719928.671381175
171,640848.883392215
172,173625.349490206
173,181556.538059923
174,571146.552990646
175,642610.293980149
176,391589.345077153
177,172586.308387907
178,500655.799592986
179,291590.23988411
180,535181.370593603
181,336472.808797494
182,315642.366280732
183,510510.198868721
184,535327.814622988
185,326528.625662141
186,403773.624167093
187,428893.055894496
188,484662.405557264
189,290478.097533045
190,318117.037729536
191,567027.697316225
192,441023.068258721
193,404762.836830414
194,471648.685995053
195,306368.438984685
196,321601.452792512
197,393338.822472492
198,428296.928874803
199,319404.408006633
200,397339.574582777
201,570257.17267807
202,440170.121304862
203,473368.739411968
204,391299.452792178
205,557574.867859636
206,415925.587828282
207,490875.169614495
208,345739.739939493
209,533684.679571241
210,440788.042935837
211,342258.125961018
212,411936.307718244
213,480191.606088027
214,441228.343283868
215,468392.851662234
216,543267.813053839
217,445523.429134381
218,497209.771627418
219,501727.396744813
220,453543.346058622
221,588683.087175605
222,548626.984591333
223,700078.475616148
224,466698.005349176
225,490466.491451485
226,613799.328965607
227,595476.780996756
228,595476.780996756
229,640206.775838345
230,620184.92323689
231,676116.392489537
232,601118.589143625
233,652779.754891114
234,450499.614078059
235,720241.268303597
236,743218.355076563
237,718695.748784665
238,632043.643911772
239,729746.372548373
240,477670.014760076
241,645349.916723249
242,751359.991896832
243,823547.365023497
244,588698.679570959
245,634204.708762216
246,717729.595996365
247,717867.789620874
248,703888.731883316
249,1108401.75497157
250,403932.279104719
251,593517.430355028
252,371753.562087114
253,563611.496621678
254,489386.544979395
255,577233.489020447
256,181740.008642962
257,181641.259352551
258,165869.697660905
259,636652.21083923
260,163627.891295245
