"INDEX","PRICE"
1,0.27381136414762
2,0.274050268829589
3,0.273263090417376
4,0.274089311469163
5,0.305751081036106
6,0.274324665200653
7,0.273778921056772
8,0.274044127062896
9,0.273988792032234
10,0.273869732222311
11,0.274001563175482
12,0.274199837189023
13,0.274075163995719
14,0.305851549244532
15,0.305636035184451
16,0.273904210486329
17,0.273966713403606
18,0.306031315097911
19,0.27425616296351
20,0.305965107837821
21,0.274154209699475
22,0.274188952578193
23,0.273861374508891
24,0.274175780488892
25,0.274237887692202
26,0.27412228151
27,0.306044229918994
28,0.274237266550534
29,0.305821543851789
30,0.305956244812592
31,0.305995309703573
32,0.274229616815876
33,0.274150549370311
34,0.274052719040881
35,0.306074950412156
36,0.305967697494483
37,0.274065101110338
38,0.274137248407049
39,0.306106403802687
40,0.274158392992647
41,0.273512080596545
42,0.273511461098811
43,0.273511526309033
44,0.27351237404333
45,0.274308118463194
46,0.273864867740898
47,0.274261524812627
48,0.273873911174669
49,0.274055299953799
50,0.274239751125647
51,0.27408702429926
52,0.273887232010878
53,0.273874662086929
54,0.305884365316196
55,0.305893481516505
56,0.305865623261851
57,0.273842178851564
58,0.274018679400666
59,0.274065068439234
60,0.305893408585825
61,0.273901271828723
62,0.273888603310209
63,0.27414460143965
64,0.273866500107579
65,0.305832298787742
66,0.274035927365542
67,0.306025259183072
68,0.273844561912739
69,0.274116138129425
70,0.273588778733632
71,0.274210133840199
72,0.306021392215809
73,0.305890892487995
74,0.274204871059069
75,0.306039523607517
76,0.274133522945809
77,0.274025408591142
78,0.305960767476515
79,0.306016941615857
80,0.274063532901737
81,0.306053752212402
82,0.274117771993798
83,0.274146660324122
84,0.306093814760776
85,0.27425472443646
86,0.273512047991366
87,0.273512211017299
88,0.273508298421721
89,0.27351120025808
90,0.273512341438116
91,0.27351263488518
92,0.27351237404333
93,0.273512341438116
94,0.27351149370392
95,0.273956491209231
96,0.273813289965026
97,0.273971024475324
98,0.27403824677696
99,0.273783457636062
100,0.273875706837846
101,0.274017078792308
102,0.273872376708192
103,0.274330126497105
104,0.273957797538693
105,0.273993560727082
106,0.273952343654474
107,0.274001171213382
108,0.273916912380181
109,0.273900586146485
110,0.273939019651482
111,0.306073928778494
112,0.305707309678212
113,0.273764561157483
114,0.273986766995144
115,0.305993266971316
116,0.274162216839902
117,0.27409470273088
118,0.274266265559221
119,0.273946138768535
120,0.273860493046173
121,0.305993850607712
122,0.273988563398264
123,0.273860852160271
124,0.305800654836608
125,0.274159961744044
126,0.273896896552482
127,0.274018320079609
128,0.274127542705999
129,0.273871005490103
130,0.27399989734043
131,0.274068106868571
132,0.274090226342469
133,0.273690228085641
134,0.305930714899194
135,0.274183788259331
136,0.306089180664128
137,0.274099081166912
138,0.274066179258956
139,0.274120092097941
140,0.274269371610042
141,0.274156072564332
142,0.305947272628811
143,0.274111857450948
144,0.274082515363065
145,0.305900665273746
146,0.306002276982235
147,0.306022158309215
148,0.274098721740423
149,0.30603357697636
150,0.274173786753841
