"INDEX","PRICE"
1,34.7105682820434
2,37.3692917968851
3,19.1616591798034
4,42.4514303588108
5,43.3677824338371
6,59.7348657637572
7,33.2550431332543
8,45.9487453621353
9,43.426162558098
10,36.5550135185472
11,41.737483501958
12,48.1956491705972
13,51.7221240601721
14,47.4333820396168
15,35.3779750359856
16,38.2898493702766
17,43.2817966532739
18,54.5938704580291
19,55.3339315239566
20,56.4809114851428
21,57.5263198574279
22,59.4202627175358
23,36.8554524491474
24,53.9317360766048
25,56.1310450344412
26,44.5703825805635
27,61.0265435595466
28,57.9834501974292
29,47.2578266705445
30,54.1309246063494
31,54.925506242695
32,57.3642364192351
33,57.2584509659108
34,42.8700388878255
35,60.0124200009533
36,55.8557268298751
37,52.9040305389036
38,57.5442947017472
39,51.8433070181143
40,49.1276678418421
41,8.18542329306483
42,8.18542329306483
43,8.18542329306483
44,8.18542329306483
45,60.5555156031541
46,36.9288406145807
47,61.1524953788309
48,40.7964118186538
49,44.2556726915084
50,63.0402287375332
51,45.5086077245537
52,37.4062748329259
53,37.711287128186
54,49.4211145956276
55,53.7245147619557
56,48.9524488390616
57,30.6768034906275
58,44.5937866350609
59,38.6828618956613
60,49.3589601670467
61,39.0623371890721
62,36.8401675940709
63,56.646279426209
64,31.8885356457139
65,49.7003450006427
66,45.492794978581
67,56.041366721003
68,38.9581828094874
69,50.9153293024637
70,28.6496747925439
71,49.7108337883436
72,57.4658127176934
73,49.2587029243918
74,61.6080303543624
75,54.5455911729637
76,56.7248966884046
77,49.8757988715109
78,56.5916507137667
79,57.0070258361956
80,52.3987583206826
81,61.2046564770338
82,55.9857886381284
83,59.5382089551165
84,60.257295802819
85,54.8220811201786
86,8.18542329306483
87,8.18542329306483
88,8.18542329306483
89,8.18542329306483
90,8.18542329306483
91,8.18542329306483
92,8.18542329306483
93,8.18542329306483
94,8.18542329306483
95,44.4376506835646
96,36.7975521836013
97,45.6147438051053
98,45.6268843291331
99,36.0506418906911
100,36.5550135185472
101,37.7564164327802
102,39.0228791921651
103,59.9172534271622
104,45.4304672039273
105,47.052487457426
106,36.6119674862184
107,43.532118179785
108,43.3000598937697
109,42.8671563692257
110,44.2525040866424
111,58.004121657833
112,39.7180376197919
113,30.8938849729437
114,38.5101489656232
115,54.5634188290995
116,50.1375530216977
117,34.37343490588
118,59.9359264129422
119,43.3847298446259
120,38.3764529819235
121,56.8437360264974
122,42.0527151800099
123,35.9694471157275
124,43.2653447208628
125,45.454787899182
126,37.1927251263122
127,39.1461340239855
128,43.4119627100341
129,36.6757725162506
130,48.8493914618555
131,54.3944283821465
132,43.2065449247636
133,26.8458752575749
134,45.9661659056417
135,59.5293834655214
136,58.7343103164173
137,47.7675523357561
138,49.4139740173276
139,42.6348425859066
140,56.3415462083816
141,50.9222200885856
142,53.8636087079826
143,42.7386794651612
144,48.1467316127954
145,50.102062898214
146,58.7266789750986
147,53.2207860169237
148,45.9022291769804
149,61.3734190071612
150,58.692456179337
151,51.8595518275307
152,48.9531025772442
153,59.4889868838187
154,52.694135515704
155,53.6654033210087
156,52.2887269012153
157,59.5941369908528
158,57.0614930214797
159,43.8660301981791
160,53.9752051356857
161,52.1826294982802
162,58.6512575705626
163,58.5842571562638
164,57.3427456725327
165,56.1174960481373
166,61.4790665433141
167,56.9600032631618
168,60.1388032372105
169,57.1433257884397
170,63.0888187710123
171,45.3474807183531
172,8.18542329306483
173,8.18542329306483
174,63.4849673255219
175,60.2164823653663
176,60.2796014020334
177,8.18542329306483
178,40.3254185977929
179,34.5585819413565
180,42.7386794651612
181,41.0758074832806
182,33.2219899299864
183,59.5852490810916
184,44.4321615446748
185,30.4984323019262
186,43.4215324115803
187,46.5052854381715
188,44.0142522028406
189,29.7552460292065
190,34.4438149644555
191,52.1956807218599
192,46.5062706074262
193,35.3711222424123
194,42.9740193874858
195,21.8090072305361
196,34.8322017216038
197,47.4635754480623
198,50.894279285299
199,33.8647406142427
200,34.4932923965453
201,45.7894919599838
202,50.5761528168294
203,54.7576561118602
204,38.1166667483975
205,40.4837938852224
206,37.8110033238409
207,41.8229421854312
208,42.1613151580286
209,40.8872738452338
210,40.4553589346833
211,40.2113382077039
212,52.0617870016956
213,49.0545712694464
214,33.3463521134168
215,46.436805707941
216,47.9096580302307
217,30.6768034906275
218,53.4314479946133
219,41.5544098330367
220,46.9864176304553
221,54.7945507859471
222,52.624724927418
223,50.8476017760942
224,45.3635348818795
225,49.4584325100556
226,47.9261534365839
227,45.4627992692328
228,45.4627992692328
229,50.4715396014774
230,56.1039569629352
231,57.8278824268599
232,48.969911002634
233,53.7292091650937
234,36.0053142015016
235,48.6663543540161
236,56.6680589922482
237,48.1007654832505
238,57.2594581903194
239,54.117573123445
