"INDEX","PRICE"
1,357025.434751188
2,183974.778254706
3,260703.695372506
4,339641.656713317
5,275235.631362769
6,383046.914489883
7,334398.548884529
8,348117.257901998
9,322238.896939297
10,303429.442550353
11,349883.987682296
12,504738.435101663
13,354603.151025312
14,333850.976947462
15,386880.071987967
16,453251.069167618
17,380583.175037539
18,379407.521658628
19,509442.94368519
20,432729.667657022
21,531256.073809991
22,404723.475008262
23,345179.258758889
24,494629.460450002
25,499551.793675228
26,514936.106125949
27,572125.92362006
28,621235.346830537
29,498148.666349297
30,492239.863178964
31,440642.917092759
32,496640.695902042
33,468782.21439804
34,431022.281901555
35,590107.587003269
36,549556.012881047
37,669364.636425758
38,429974.895790684
39,568769.567381482
40,447865.916495472
41,128018.607425626
42,140566.173437551
43,150299.215027907
44,140602.654386573
45,331767.528428653
46,288891.737321668
47,341861.390261719
48,286691.991530497
49,351402.456567667
50,340296.699830777
51,316364.147790386
52,353446.167647207
53,344650.270814618
54,305023.576265663
55,335633.310239569
56,355740.845079262
57,389845.32089492
58,346452.66626244
59,363745.00467804
60,545213.490975016
61,406892.697026661
62,598565.312253696
63,546633.995369385
64,440862.134210591
65,498729.216037642
66,468960.693207882
67,542309.308840617
68,474578.831968424
69,468874.081800832
70,306749.54775574
71,439176.755073845
72,442439.246684592
73,392385.673228077
74,536563.29279069
75,459336.021302108
76,538824.515047566
77,436936.039619316
78,443610.427358116
79,502705.463958955
80,439724.471572292
81,565485.535217969
82,545686.540953893
83,654978.219330934
84,767330.619988517
85,485970.972365557
86,128018.607425626
87,127913.02010194
88,128018.607425626
89,135844.578451049
90,131882.548404325
91,144265.931411098
92,128018.607425626
93,128018.607425626
94,150299.215027907
95,364318.372044593
96,289415.203349553
97,332116.183121079
98,348303.508730366
99,348265.804383497
100,281861.547554946
101,318341.058144082
102,307143.419565854
103,345643.508002925
104,436853.445843928
105,340263.067059268
106,351806.68522503
107,349740.289365323
108,376615.730526331
109,346397.880442637
110,330165.327751946
111,489766.627383664
112,412857.500997329
113,314816.125294331
114,327419.855210837
115,273618.605075686
116,356171.428424542
117,405964.179906618
118,533493.042674909
119,404132.562716936
120,346229.324282679
121,322561.110685793
122,536290.623848302
123,309046.158707689
124,337632.78138775
125,442988.598977936
126,324218.898843075
127,334987.638049903
128,431324.90609756
129,329952.685154709
130,371095.884440079
131,330591.982076008
132,442724.366509518
133,402460.798915947
134,409663.380377167
135,541091.83512237
136,508965.334324471
137,457659.316279041
138,383346.126097909
139,465281.998861413
140,507670.303365742
141,437122.651340054
142,369763.543215601
143,431546.873278395
144,462871.882594872
145,387631.867023844
146,473511.008166362
147,451176.258259482
148,543261.882330265
149,450438.406586503
150,521991.473608975
151,376410.245011923
152,544705.231136203
153,525430.763184086
154,579508.245002988
155,544849.088196369
156,383080.485576787
157,468956.254450355
158,656714.733187269
159,517692.097569546
160,611006.460775136
161,532830.104744748
162,403979.595790709
163,551061.057894221
164,547121.780806965
165,598115.041616117
166,575510.08725384
167,549115.3365681
168,611926.211057805
169,576255.122199635
170,585022.640319043
171,515036.067880801
172,128177.224981244
173,140602.654386573
174,385299.975792669
175,477039.960319828
176,268332.875724264
177,150299.215027907
178,345721.893902329
179,277537.168507777
180,412410.435421318
