"INDEX","PRICE"
1,1135007.83955057
2,772158.290198839
3,237096433.452277
4,511390.069912814
5,242199.769391282
6,945835.364067691
7,1776623.85482363
8,256952.357053193
9,244132.657151303
10,776135.41720586
11,332866.893748557
12,760629.446410738
13,182627.155174038
14,166165.024054145
15,998578.321316523
16,714284.973934679
17,277974.857992499
18,1149817.06175397
19,690289.380318972
20,334271.693996298
21,367101.126879507
22,336283.527566075
23,797328.9727524
24,333432.428582915
25,459104.038786143
26,567672.531871565
27,431965.464883276
28,480610.890834164
29,330844.57816032
30,347266.50356409
31,602767.071032067
32,407331.341579972
33,306786.784357476
34,630710.861421716
35,494130.383289162
36,674910.672928239
37,316715.170422494
38,322788.15192162
39,171839329.104117
40,412217.346909564
41,102161731562.945
42,103043152761.732
43,369583674632.243
44,104726552716.087
45,647679.464459337
46,698327.055537982
47,337084.63916091
48,469945.661230927
49,268774.218142822
50,356639.947801676
51,283890.272660264
52,788184.868134732
53,628349.621476411
54,167141.824030358
55,207489.496591414
56,232725.404762008
57,2581983.87062404
58,255863.956220503
59,1059180.30207078
60,372606.278638996
61,648039.051249795
62,1046414.27130466
63,352970.036763352
64,2221487.36836629
65,319530.875244935
66,335175.717126652
67,815903.986814738
68,773696.661389364
69,300041.541622057
70,7418458.5403258
71,677222.089187247
72,340068.138295193
73,253559.707450328
74,370637.909836014
75,1140081.66155099
76,362047.60329277
77,248398.25895899
78,351604.666961059
79,380932.351347153
80,270319.142988892
81,415895.980127195
82,367968.986125825
83,412097.069404833
84,507682.427905768
85,689228.997863307
86,102167577471.367
87,89485323841.8407
88,102192133939.867
89,88580885370.4295
90,88342810891.5657
91,103581894444.668
92,102184142695.229
93,102179660075.502
94,369580854943.333
95,164753.091428974
96,866143.070020312
97,236946.884289214
98,271217.247580084
99,1195294.50429713
100,703302.224022378
101,712218.497820543
102,572535.842714309
103,943159.258916352
104,256455.144495567
105,222084.440274977
106,727168.10162977
107,262820.380082173
108,330517.8629612
109,363872.826433266
110,294482.161801382
111,962534.00704399
112,565282.535446463
113,2409647.69890809
114,483975.877334283
115,312877.592309605
116,352711.272066197
117,5786958.45277078
118,538481.493157666
119,263810.030811457
120,668824.936863473
121,301593.282051537
122,458104.673419195
123,876026.171064956
124,275382.176853263
125,824472.829017721
126,628844.789461247
127,561464.138897475
128,671846.177556161
129,951737.572562183
130,282257.287975779
131,267073.535183026
132,470851.847515922
133,8478110.47263067
134,1715951.48544153
135,374123.127630096
136,1758028.41742288
137,262857.227486742
138,253900.167243688
139,802560.832519118
140,737816.750738289
141,301256.37765566
142,279111.261607475
143,656054.47112561
144,262401.635506674
145,255225.202335654
146,304997.370284003
147,1169980.85110546
148,1072751.5193097
149,321384.408206349
150,326297.942615403
151,274610.879151746
152,961791.676778473
153,371999.843351919
154,334277.113407826
155,377660.206211075
156,299206.313490649
157,331568.220088557
158,1786619.5566147
159,442028.769816186
160,347824.989030565
161,317228.455125251
162,330100.793056701
163,435057.485469044
164,366236.711569099
165,631425.237580206
166,415440.106445301
167,1302727.05490642
168,422068.86829673
169,1200916.09707135
170,295518.596240489
171,354670.339360916
172,86535843362.2083
173,104705181641.889
174,343067.247126934
175,348015.775597125
176,949236.664238196
177,369574510721.941
178,665696.013690517
179,817534.190524381
180,649589.657021402
181,360053.967413596
182,1072532.60775651
183,1206396.14276249
184,278220.7120173
185,3119413.36347042
186,239839.415526794
187,230973.126734622
188,299933.971550581
189,3003729.43364466
190,1087691.97786935
191,269099.945655429
192,556222.038833265
193,751711.208684811
194,291286.53593139
195,47254059.2393732
196,983852.758567605
197,364994.720594353
198,248423.607593555
199,1178358.97727315
200,902522.409302785
201,564579.453502349
202,247595.786687799
203,279176.217387628
204,816183.374935936
205,1323245.80676628
206,590884.744054944
207,481092.395449099
208,282170.893930437
209,1083926.87251302
210,512391.320638829
211,410043.635006747
212,272840.477123078
213,184932.399348798
214,1374608.31949472
215,254285.458815598
216,312234.641006224
217,2582057.74283186
218,233399.313549358
219,469855.586667782
220,221430.319754324
221,282162.282889531
222,266657.677569864
223,480148.641891923
224,237419.859320204
225,307191.975054032
226,888586.02434616
227,749873.923868397
228,749873.923868397
229,320600.123827901
230,429531.9278862
231,392668.527007375
232,686925.732009646
233,706634.186532814
234,1373556.04675615
235,286155.327834856
236,341781.902484373
237,5041259.47118945
238,347698.298217123
239,364410.05664632
240,280209.551167168
241,319486.083311515
242,327719.084670233
243,804758.951810254
244,340490.657711312
245,313923.080056134
246,370118.323158448
247,1013331.95553993
248,1029524.24270483
249,377222.139865837
250,398554.434044189
251,427567.733701656
252,335921.005796778
253,304988.353504372
254,338813.7398139
255,1629698.33819
256,89187812733.3058
257,104700388728.75
258,86540630061.2439
259,312554.311916099
260,103048656006.747
261,164115.318798442
262,2695354.28700035
263,6694608.69106926
264,930130.463998709
265,273744.87004443
266,705331.394639694
267,8601558.42145542
268,262584.879312198
269,793112.381294112
270,519441.805570874
271,235273.411623758
272,21556429.7090731
273,452713.621429033
274,328675.905188129
275,242937.253196301
276,227017.365079893
277,399175.987104904
278,2650599.91289258
279,479934.847668989
280,433053.568657785
281,322943.645920914
282,804586.287798526
283,231791.345382812
284,1353459.61876881
285,229354.968042809
286,272540.890220467
287,329061.674617525
288,774454.070735197
289,1313809.97087906
290,723633.031630557
291,1718994.72140271
292,270428.21287435
293,686060.23098604
294,243803.667236346
295,290483.712849778
296,381115.127738483
297,274966.75527481
298,366312.86046347
299,421710.378657543
300,641871.717303928
301,286750.046077028
302,171279.515319786
303,2897382.31494731
304,696298.778239043
305,1125029.75872544
306,494652.320827211
307,329544.051772277
308,395474.733164386
309,1362840.95442106
310,316737.22033805
311,387161.491472938
312,330211.62430247
313,1346023.40338111
314,596912.168986191
315,103771732306.745
316,89185261086.0174
317,102755820702.461
318,102187456062.289
319,11247031.4042003
320,217413.118807047
321,104693998519.18
322,245235041501.596
323,349948.095181195
324,103577548066.595
325,506583.115753866
326,486845.068840341
327,2588179.23159795
328,486852.961862173
329,341764.301711984
330,630539.459282439
331,227600.065324669
332,262112.260908847
333,204490.778409303
334,285226.253797201
335,798281.552317474
336,5861128.78215392
337,229480.991099707
338,951750.279714517
339,1313826.25928877
340,267475.246036895
341,356542.687215724
342,572725.340484115
343,6040155.04300139
344,1496095.81652939
345,379740.101902967
346,444539.891454073
347,262098.762890926
348,294830.609482443
349,706247.474433194
350,223954.594776207
351,254091.770715383
352,230019.116972079
353,292186.30364849
354,655334.103938815
355,310385.032986166
356,299593.777828243
357,1079073.11805459
358,337093.961889749
359,845013.665166252
360,304494.583246903
361,517273.120731809
362,613025.822150347
363,102659477.379347
364,448563.863141427
365,263661.635142139
366,1145396.6112748
367,280818.156329736
368,332142.63477133
369,579964.624964013
370,322410.352090052
371,446782.694722671
