"INDEX","PRICE"
1,224315.621650675
2,127734.177109328
3,158156.778147152
4,195299.229151654
5,158284.43186474
6,397143.000180173
7,231026.438985908
8,211212.320225349
9,175831.424244838
10,194080.860711523
11,213384.736274043
12,326392.244375735
13,149992.516672424
14,180281.00179834
15,238508.035226209
16,349288.586596969
17,214416.523467413
18,261332.268355497
19,265660.131116741
20,307195.197643
21,380043.703547044
22,195189.18531752
23,223970.400235047
24,253639.760313656
25,200858.268201654
26,378972.400096046
27,482173.636716969
28,414460.681255353
29,390425.097049948
30,431787.125465672
31,357256.434363799
32,275479.10249813
33,285604.330143194
34,272282.916549655
35,595714.510951082
36,488024.402833842
37,476675.232164974
38,179022.25173915
39,568189.780231759
40,224699.087011176
41,205934.888563692
42,255336.217657312
43,246143.872995114
44,226241.888331217
45,354540.140867044
46,171514.402816385
47,343452.220084934
48,170605.57697822
49,220162.074211722
50,372017.227326212
51,188684.742170108
52,217953.706532948
53,244030.70195293
54,185423.699007214
55,179962.86964746
56,218871.450602315
57,316024.547787686
58,204780.194126953
59,222282.77004852
60,267377.821591946
61,335997.900812915
62,425539.466563182
63,375255.510545996
64,369417.631219269
65,327993.294514356
66,345854.914188375
67,384611.192195392
68,356644.709490481
69,243217.28755732
70,176175.180585591
71,359775.598583429
72,285036.723767557
73,256422.129038494
74,231816.104691798
75,352921.567033553
76,321641.354560509
77,268801.38976147
78,295855.855422232
79,511639.345130224
80,282743.039766746
81,491414.112479121
82,355588.15526031
83,333968.665632857
84,383549.325472206
85,258368.46156167
86,215914.87321042
87,145002.632913248
88,219151.539384394
89,206954.138551971
90,192106.6213965
91,238347.957841971
92,226316.553982357
93,225214.830545289
94,253556.080275561
95,150374.500621736
96,159572.432375966
97,163839.618983118
98,192970.731858058
99,199364.561715393
100,162392.147997855
101,192606.326463475
102,158194.490156916
103,358103.410484159
104,268682.470147189
105,221553.678790036
106,214974.875787986
107,215823.879078528
108,231742.939731685
109,164670.623659919
110,165971.648070506
111,356468.569339018
112,335780.397528158
113,190448.102719673
114,192498.901464002
115,142287.28789602
116,189930.448436716
117,202083.718750469
118,272710.927813085
119,244580.320156576
120,229957.922746136
121,203695.292740735
122,316005.862501438
123,188242.958330129
124,199142.614839778
125,228976.003750293
126,189725.517887028
127,198341.450751541
128,327425.119018579
129,239170.632096642
130,194541.354635259
131,173468.319825136
