"INDEX","PRICE"
1,348833.862254915
2,196352.673545525
3,205976.375373216
4,390138.509621425
5,319832.035847173
6,420271.196376055
7,386134.194641792
8,380382.132572025
9,321652.745213035
10,311091.626435589
11,429877.454881548
12,533577.659956785
13,348684.970750538
14,463718.187523311
15,392208.137228278
16,451988.719788738
17,387306.98297152
18,490518.82387194
19,503419.698155013
20,544018.619077988
21,584077.367043255
22,414231.066213839
23,392667.08327773
24,493653.023666167
25,502102.236946638
26,545144.902163866
27,720523.192037721
28,612951.64440962
29,575808.568377605
30,659296.5142188
31,527897.976438168
32,523485.358381107
33,516906.935416264
34,485694.260537611
35,779692.41004561
36,653655.990769856
37,730239.480497527
38,471329.212836667
39,784997.544910648
40,459144.034534023
41,110766.772462111
42,119001.248880156
43,111598.745583635
44,117410.033584436
45,348621.708739556
46,301197.590202794
47,339568.35402581
48,287294.000324576
49,372084.87944394
50,355793.838553647
51,357794.589273925
52,374556.809603931
53,337881.396173354
54,392510.377305558
55,405802.661551646
56,454431.890210326
57,386556.888750046
58,399301.334462517
59,386494.502348947
60,624819.339725557
61,440779.849917757
62,575763.53845606
63,516610.494039382
64,426989.215926181
65,553401.406129188
66,529084.774579843
67,622526.856403754
68,460662.031298907
69,482583.087396607
70,283149.407928375
71,525414.341141433
72,549965.029959488
73,521015.657561583
74,523318.852646513
75,668075.324372717
76,560107.932127228
77,482333.895997768
78,549097.581589182
79,695621.587459921
80,500844.037656947
81,735662.762220994
82,535684.156054501
83,637210.607742232
84,774772.674930473
85,461533.415916199
86,110427.074336108
87,91720.8394606452
88,114837.238545575
89,116918.643441729
90,112086.512472531
91,119274.689153158
92,110877.054349016
93,111674.047847981
94,113555.011876127
95,350123.408271783
96,287585.037006472
97,326310.843093757
98,372934.912903632
99,331251.600204721
100,273029.720450794
101,312846.79084925
102,291308.661144132
103,358222.257392464
104,498346.141325371
105,387798.893460018
106,366443.888996734
107,350920.064017438
108,381097.866165131
109,327932.300870538
110,331358.26956839
111,584644.960344757
112,476438.5549036
113,332551.632055872
114,349669.204225569
115,407504.280460703
116,378822.235054617
117,412937.108597304
118,485007.080233205
119,372566.236867724
120,410707.246602172
121,414318.526759532
122,482084.097835315
123,326061.326961399
124,369859.22511487
125,461600.097880648
126,351405.579756918
127,350546.824122636
128,465118.315098144
129,415633.528223907
130,414440.486661978
131,375682.338861094
132,456109.653484164
133,417437.477923976
134,396527.07246081
135,503902.146148371
136,574473.007118367
137,460128.449490835
138,415624.223208621
139,523823.278754189
140,492234.273547479
141,519099.451538334
142,489997.522057013
143,477343.367552255
144,469288.798478678
145,539812.811618588
146,635013.421880864
147,613709.591637663
148,577762.359320844
149,640953.196385861
150,522895.186821531
151,553213.244626526
152,544034.134170747
153,520200.8986655
154,593004.501053428
155,493816.812185099
156,401510.562730085
157,649567.911922677
158,614509.974133721
159,544270.47379636
160,681774.01909553
161,599444.651726228
162,538039.080228337
163,716693.951076125
164,720846.849485167
165,631628.006130985
166,599835.549250929
167,564290.313674802
168,818211.397855801
169,765591.959415247
170,824932.135133662
171,575151.524948514
172,116394.124123298
173,110824.259410544
174,386133.702338333
175,469548.212879981
176,274379.225333288
177,110732.024699837
178,418060.516635694
179,267691.121186477
180,462811.750641584
181,301116.81172658
182,258926.936906882
183,374575.74615771
184,377356.372617347
185,254475.983271343
186,318276.745541565
187,322208.899709987
188,396059.733630656
189,262541.554450209
190,273178.012893106
191,442981.856221323
192,350407.532731768
193,323497.286906679
194,310273.038490083
195,305583.313936833
196,328084.452220499
197,348298.303820382
198,370793.821080156
199,298878.892050003
200,330042.02141611
201,488291.795584979
202,361590.274542436
203,350127.488235363
204,292673.448416752
205,436314.439628268
206,359816.812652418
207,358972.028363934
208,295757.323424599
209,461887.279477531
210,332339.410145774
211,388469.009036554
212,342309.575702867
213,467937.742596654
214,465717.198100814
215,464518.814626484
216,449645.867667936
217,387084.23823271
218,436920.687516334
219,460412.264774707
220,384119.859369362
221,415876.454641029
222,471105.581829598
223,561269.931729977
224,380005.119202453
225,427923.135352452
226,558430.912838112
227,539791.322876346
228,539791.322876346
229,532955.43797425
230,479900.961765228
231,503849.49139538
232,640152.621546665
233,614073.518211055
234,432314.965104742
235,555675.601054529
236,535491.249602931
237,546432.915719215
238,606560.893313312
239,695530.649386035
240,439771.340226289
241,584187.521265018
242,572402.01563759
243,805130.405665369
244,687775.824753748
245,575185.555919769
246,654038.119834828
247,686302.207691019
248,662308.94597812
249,787366.161314948
250,339052.453845838
251,483731.550333178
252,304854.642627584
253,490667.827161731
254,425464.609115618
255,481665.596380341
256,99495.0511956434
257,109091.866635962
258,116647.849206326
259,518774.731651524
260,118206.091400798
261,289007.766481571
262,246637.614985332
263,248693.159775954
264,367836.175224641
265,389345.384773262
266,405407.908145407
267,352358.51118703
268,377928.461026502
269,294337.094473827
270,327269.326028071
271,435680.905817196
272,407695.956532247
273,284759.853752198
274,653993.237894988
275,360095.147888927
276,345494.409578226
277,484278.212993544
278,371182.510277227
279,276896.963970685
280,455885.266940871
281,516679.631336105
282,437915.662135742
283,462475.792970375
284,409834.069063864
285,413598.905568947
286,546146.493318291
287,406164.618261627
288,343616.156092624
289,400551.637641201
290,530640.857776469
291,385361.929966566
292,409878.535694123
293,448339.419825798
294,476039.553107045
295,493025.995761134
296,529853.53476994
297,468656.957812087
298,499378.612548965
299,451559.999339922
300,536503.963459643
301,472784.631391716
302,392404.419132244
303,455813.23489541
304,487313.799948214
305,464236.723718932
306,451085.547724108
307,473215.406438033
308,528232.723651965
309,657586.819822783
310,669965.419520239
311,762501.391079456
312,603082.758603097
313,374019.39181243
314,629086.639804896
315,120780.162079338
316,118028.858571029
317,95080.5451846378
318,110534.738512361
319,254498.794215766
320,390721.391459003
321,110254.546336561
322,126870.603246849
323,643491.103963411
324,121102.45002583
325,404307.238142466
326,289115.3428422
327,237035.013490718
328,330258.356777981
329,354434.108518996
330,354203.731096812
331,333859.94413349
332,349212.914204672
333,424503.65597172
334,290948.596840968
335,286831.183359692
336,268570.165064918
337,346092.287785098
338,415837.848805274
339,394862.203215558
340,369036.484192613
341,523541.008673754
342,344511.971613802
343,396911.455988996
344,300025.689544375
345,492679.153496513
346,322970.7773114
347,386242.475170077
348,364895.563351572
349,458045.707570416
350,464563.651956571
351,396310.600568506
352,440610.870634025
353,472629.915663668
354,447512.686062075
355,526079.903026488
356,353928.232275784
357,416765.859962044
358,460743.407386921
359,486609.057899485
360,519682.622986482
361,473453.348715471
362,526919.982379714
363,435063.062211619
364,473676.049184477
365,499635.792493783
366,448114.913927852
367,493225.138031259
368,621720.705078743
369,644802.783569658
370,556017.982286348
371,614493.47215626
372,655828.300725596
373,490388.590463633
374,588046.759136349
375,633377.600977501
376,701909.825683992
377,605020.841322314
378,692856.951968336
379,705504.378654339
380,518924.413786621
381,595306.476916947
382,114259.312774353
383,345424.81132183
384,113898.793052902
385,118296.069282872
386,106052.937779101
