"INDEX","PRICE"
1,110943.892510547
2,118244.471604768
3,28099.1050007628
4,180203.895908711
5,189104.452593891
6,410499.990694038
7,99386.7260658131
8,214772.632976683
9,190285.99438354
10,126183.320773855
11,171366.293137
12,245431.345584668
13,257210.067000367
14,208930.479530458
15,118160.340923774
16,143747.594876535
17,187200.012877144
18,288012.713530923
19,337577.730026346
20,360424.570902724
21,381942.928926898
22,403161.074629233
23,127051.803968346
24,318001.289823818
25,349034.075694325
26,203573.772672441
27,440629.115468226
28,338814.846850496
29,236468.473876072
30,327903.802126038
31,341060.244858576
32,337632.32420169
33,366818.903581876
34,188155.391930095
35,412588.233392028
36,388614.409110275
37,313844.530421363
38,378154.363749717
39,287727.366601045
40,253314.984534967
41,2013.42026648908
42,2015.90288696198
43,2337.16907003646
44,2021.70757910651
45,422183.428648463
46,128661.272372474
47,433177.142601475
48,163833.05482434
49,199021.153086605
50,470764.833692751
51,213407.378867725
52,135273.914051132
53,135623.245198764
54,230469.223919138
55,282304.325932
56,250508.909722247
57,83965.0521816643
58,203613.455763154
59,142074.244801369
60,259855.921214622
61,151374.393784477
62,127656.824283126
63,366666.32220691
64,91358.1276482936
65,268384.292506438
66,215354.709629592
67,320760.384348586
68,151272.571634462
69,280512.710735696
70,70928.420135387
71,268705.892788265
72,375806.153954118
73,255594.991427417
74,433041.24974967
75,321162.844680097
76,365785.935040492
77,262510.588723248
78,357538.81784047
79,367438.916133662
80,295640.761116766
81,442881.546733344
82,356958.836939969
83,414838.171016857
84,354970.008189531
85,302094.238600562
86,2013.42026648908
87,1968.44355944324
88,2013.42026648908
89,1965.21199176742
90,1964.40492912983
91,2017.55966768957
92,2013.42026648908
93,2013.42026648908
94,2337.16907003646
95,178619.532629894
96,127745.374004835
97,211484.205619703
98,212301.555852606
99,121180.204488751
100,125356.745093835
101,135866.882450064
102,148352.458047194
103,411323.013592449
104,210089.34477266
105,231265.607608424
106,128113.737994282
107,188598.013101928
108,187011.115766507
109,182085.82242916
110,201089.397194317
111,380800.550274641
112,158011.344090886
113,84178.9048966867
114,142664.673300166
115,295910.259040544
116,266866.600415022
117,106691.632144255
118,365742.388347139
119,190303.851621716
120,140299.894298125
121,367020.769669694
122,179040.143500597
123,121511.612461605
124,186672.020081473
125,212500.748173842
126,131400.04259466
127,148353.910561332
128,194344.267353577
129,127383.355343522
130,251779.071408028
131,327707.273941021
132,185946.916206352
133,60859.4460939172
134,191964.17554123
135,418388.886732434
136,390306.746789764
137,235713.275229541
138,257432.598873315
139,183337.835375952
140,352607.697018272
141,284877.215141326
142,315581.993530955
143,186404.909852991
144,241519.001812998
145,265996.777477013
146,383415.297595904
147,302621.222405819
148,245014.774236869
149,433110.282298689
150,390774.795939617
151,290096.584059709
152,281972.438304989
153,364662.261979986
154,308501.405473476
155,318910.507620335
156,296801.906578423
157,400271.924197163
158,364218.518036742
159,198329.688748269
160,320218.156032423
161,298592.639692747
162,390595.587437149
163,389012.78597701
164,376657.576985809
165,392656.220229179
166,446393.543923708
167,324269.499357174
168,418705.639892947
169,367085.471053557
170,420817.817108121
171,213285.44041722
172,1957.96034844692
173,2021.70757910651
174,477101.297026205
175,421245.39778436
176,375423.227735238
177,2337.16907003646
178,157285.689296839
179,109257.500242125
180,186098.891385555
181,167658.928308546
182,99428.1672200688
183,405106.167067938
184,198667.323942516
185,81284.1353685225
186,190429.194009402
187,221243.60102334
188,200109.101232478
189,76847.3015948375
190,108729.722494166
191,293427.990643561
192,220333.182649335
193,116200.127692611
194,184419.61704083
195,36995.6097333125
196,112234.140653893
197,235676.318589439
198,274958.986551275
199,104974.305919007
200,109611.27689586
201,220759.071665969
202,275647.846173154
203,335182.591727585
204,140377.12590175
205,164684.394685039
206,136887.205103289
207,172232.334010433
208,176655.674148442
209,166670.07549741
210,161488.110377677
211,160648.476383041
212,297189.744256165
213,226314.364934295
214,102701.792622449
215,197896.988398593
216,242889.847980781
217,83965.0521816643
218,278166.421378358
219,176243.147578343
220,227058.342602784
221,328565.070505838
222,298316.602802201
223,281340.157599434
224,208321.957324541
225,255977.986396339
226,242258.063687378
227,213352.556447306
228,213352.556447306
229,278295.691916164
230,420727.251170824
231,376162.530821369
232,250083.580658503
233,358132.729175979
234,125257.583830043
235,258610.221458006
236,372659.666513643
237,221048.388426505
238,373393.910420594
239,323533.648091892
240,215522.369987037
241,282456.521701176
242,336966.735396493
243,345137.834542213
244,306743.752984738
245,280880.534837728
246,369212.324122959
247,436929.057349207
248,395613.188483576
249,405172.904736978
250,174980.948611278
251,258241.394609704
252,190546.213494939
253,274715.955520238
254,191074.502786129
255,113374.5873786
256,1967.6351696829
257,2021.70757910651
258,1957.96034844692
259,283942.873700417
260,2015.90288696198
261,135747.442630814
262,77842.2183274708
263,61227.0461109728
264,409600.485020361
265,329569.849685574
266,142707.766182642
267,67274.4447979486
268,188598.013101928
269,120180.762254163
270,133082.979437974
271,250783.779292942
272,344224.420563296
273,145127.446723927
274,319504.193387703
275,257674.361613617
276,240831.380519284
277,207508.642707984
278,89215.0182295252
279,136296.342517133
280,176681.820792003
281,317592.296166908
282,145560.905555755
283,256371.350129792
284,102533.188452065
285,231274.030232253
286,285781.663027055
287,189685.315487766
288,200796.23808682
289,109657.219408967
290,198270.317586814
291,86963.1802229346
292,208568.594918202
293,162537.557331022
294,262684.881018369
295,310524.094134794
296,359580.955000969
297,216277.617701493
298,319440.653215985
299,267005.158461795
300,226829.800535687
301,337320.737366054
302,226341.072786212
303,103300.259849189
304,147310.399668903
305,129659.943266083
306,305635.018071014
307,295448.210621036
308,349828.53962876
309,341337.329693933
310,279427.548067299
311,384491.961155919
312,354601.454989695
313,347450.908220861
314,308771.070162642
315,2018.38856859628
316,1967.6351696829
317,2015.07500686156
318,2013.42026648908
319,62670.6663992085
320,219833.120213704
321,2021.70757910651
322,2243.11270881629
323,360282.742222026
324,2017.55966768957
325,147181.921067477
326,146533.131709029
327,79701.5015276161
328,146533.131709029
329,442737.533447948
330,125827.059579593
331,250335.038545116
332,287118.960511818
333,284680.693257084
334,170475.166406077
335,122480.997326666
336,78054.8336491111
337,236492.015123188
338,127383.355343522
339,109657.219408967
340,194826.40597555
341,366016.443218798
342,130412.861050135
343,70897.2787787269
344,96158.4960165207
345,398592.788115067
346,153719.381053919
347,245569.776314075
348,316806.811076661
349,233899.765143119
350,224660.473468486
351,216535.829671983
352,197539.482658651
353,254587.276727523
354,173531.954578815
355,271277.799509532
356,182586.037077905
357,111732.713536301
358,231622.017140996
359,126568.287882926
360,290708.309376146
361,307301.562045315
362,176995.121266372
363,25510.6452105683
364,306523.854825037
365,315399.519079583
366,207035.35328925
367,298364.098187136
368,311660.109297317
369,349349.354199698
370,289574.624051264
371,322091.905769505
372,301729.340454654
373,336949.401682382
374,312591.43905537
375,397617.923556915
