"INDEX","PRICE"
1,133417.022828839
2,78585.7488846678
3,60854.5215558768
4,183637.548963199
5,217474.364250694
6,333455.178294997
7,138131.332789203
8,229602.568940556
9,199873.129778951
10,153322.568988961
11,198950.948819763
12,276716.095776066
13,232740.286587092
14,257953.999159117
15,149434.612190481
16,172790.075464586
17,220439.573019256
18,304135.14806753
19,336774.319067162
20,376008.115279193
21,396784.700268522
22,412091.370083836
23,161347.452648568
24,345637.983032576
25,323773.708637407
26,242490.707312747
27,471413.442363975
28,313328.591845931
29,295724.968374052
30,356819.111851034
31,325381.941584775
32,366756.015824375
33,369884.08822047
34,211298.533825573
35,494066.543752685
36,511048.277823934
37,519057.033577932
38,371094.913045876
39,305718.260530714
40,244014.168475148
41,4096.45331997934
42,4086.74629753299
43,5609.59518897453
44,4143.02217413798
45,343803.383271822
46,151403.551046128
47,348873.546987846
48,198314.875700384
49,222635.62666006
50,407354.695307111
51,222597.13994232
52,155107.250244143
53,160396.902473681
54,253146.730660586
55,271299.244912283
56,310101.830491538
57,117691.842023907
58,212381.041105675
59,156246.379046105
60,342633.239929885
61,195263.150377123
62,195229.071594494
63,306311.849937124
64,122090.621709517
65,315933.52187713
66,239132.578436631
67,382343.167983281
68,225278.132604785
69,280152.493335523
70,114109.701973876
71,260957.348292866
72,431323.009449838
73,344396.065425003
74,441901.617526151
75,380388.234776919
76,422488.521811713
77,279545.209211719
78,410623.348490131
79,417001.544891823
80,303845.507936057
81,500333.000006463
82,349560.442595839
83,443916.270301316
84,549559.288439721
85,325731.135583274
86,4096.45331997934
87,3902.94867051979
88,3965.15360380839
89,3860.10876543366
90,3895.56698857082
91,4135.18643901083
92,4106.73157752012
93,4106.73157752012
94,5609.59518897453
95,181540.512786521
96,155614.449615348
97,195229.735483485
98,198356.174993822
99,167879.415163741
100,163616.87158924
101,159484.014490066
102,173454.630681539
103,335512.327781974
104,245625.795635124
105,238212.287628053
106,145160.464614436
107,212597.521438212
108,220631.946616702
109,176921.047951259
110,231518.255956028
111,310694.316676309
112,200642.011213895
113,108958.651002356
114,154515.783751615
115,267054.674439567
116,272470.075713888
117,139570.018452521
118,333674.238188321
119,211494.66470326
120,179371.567689834
121,397191.317683435
122,216557.290019194
123,147214.691532996
124,202986.864409586
125,220436.777317122
126,152004.953524595
127,159335.081518357
128,214169.064733072
129,165843.250935264
130,291653.284480824
131,319621.46627986
132,208862.567793354
133,95002.7151111539
134,206901.959298928
135,359528.276780877
136,381078.789959376
137,242442.200597142
138,232190.53448388
139,203045.561992328
140,352144.603628351
141,292489.296123835
142,379588.282123189
143,201747.992963915
144,252071.784815507
145,354305.188103661
146,429570.273770499
147,363154.841093267
148,326271.769281443
149,434444.263286298
150,400442.716131504
151,353535.583300793
152,316661.074693422
153,403540.54347398
154,360335.255761736
155,311263.428875179
156,315330.899036292
157,486496.040199053
158,373030.568643089
159,266843.247777331
160,364759.071086484
161,307489.705969588
162,397456.624671119
163,473802.848649018
164,450296.52108248
165,483967.406841834
166,450266.82750869
167,312398.926950642
168,512030.575146609
169,434770.866395707
170,367478.294894085
171,272580.548395061
172,3716.21651104055
173,4143.02217413798
174,389978.445677892
175,381147.92139947
176,191645.412448797
177,5609.59518897453
178,178956.776768162
179,134610.166917724
180,201039.246067609
181,190464.156080563
182,121115.542821289
183,315132.993875156
184,232574.306915872
185,112960.309934138
186,209084.199624497
187,191142.712154257
188,214734.281595306
189,110841.598534965
190,136101.743553967
191,245248.010215643
192,220694.930070476
193,131829.731600691
194,180892.670051396
195,63829.0016637688
196,145648.618682521
197,227160.894052693
198,248586.924878014
199,137885.463639378
200,130400.476497472
201,234132.218107311
202,270846.60803856
203,316947.371609388
204,173889.607992643
205,185322.466499775
206,158025.395317734
207,212840.665676487
208,205296.515765774
209,194105.130690847
210,190699.125573136
211,178481.792832061
212,291609.285764697
213,267509.36101065
214,135522.960297844
215,233473.335252857
216,266144.918384121
217,116226.410076929
218,286191.720116374
219,196758.696747972
220,268904.095977643
221,356917.597573198
222,357982.065612486
223,339326.845622571
224,233823.959736095
225,304666.157365184
226,253316.227999107
227,216916.071399966
228,216916.071399966
229,290473.370964904
230,503190.705314791
231,383180.628381497
232,284483.392390719
233,435518.526096639
234,173886.993494985
235,290249.369766897
236,351938.408343993
237,241878.443328643
238,360292.259597286
239,392590.31209213
240,241281.501447053
241,310706.82208854
242,334815.640052291
243,423473.268813457
244,342092.211369157
245,325818.339165233
246,418683.887337217
247,552162.237136547
248,529250.79493658
249,715247.755501963
250,218120.239832655
251,252771.50999464
252,220313.779205114
253,306805.764013877
254,223706.779259653
255,158256.050950354
256,3899.51635087172
257,4143.02217413798
258,3829.6642067847
259,273120.636521438
260,4127.91653005036
261,157437.545778497
262,105594.65508381
263,88159.9740437787
264,321625.227677862
265,297443.910333609
266,167365.096910552
267,107902.213724288
268,231698.449232877
269,149801.140786448
270,157298.976784761
271,322172.642624738
272,260445.690799001
273,170593.571800259
274,398744.989464879
275,283807.576392776
