"INDEX","PRICE"
520,321314.011349394
521,74609.9204050698
522,87435.3901591741
523,90608.5150455715
524,87644.2368232696
525,310342.669309321
526,86991.3042260139
527,276673.908574264
528,286604.774953484
529,87064.6809925073
530,350488.872638308
531,278574.094564442
532,216183.939563549
533,236084.892634057
534,250048.716923391
535,416226.308495863
536,253888.669595414
537,262066.413296169
538,440095.750859864
539,236178.882516087
540,288050.755231411
541,234678.178013741
542,221877.573061079
543,492569.655718386
544,299253.127388149
545,370742.244251893
546,252369.332703281
547,390605.106142898
548,349055.036294949
549,311526.5783764
550,429264.118124202
551,323992.02993614
552,411476.485909358
553,359560.532931644
554,319911.186112793
555,405090.168888593
556,286979.574412563
557,399266.296760265
558,361963.285241104
559,386776.976189648
560,432338.045826628
561,323299.209848853
562,429947.683742339
563,353066.505232433
564,311149.836652725
565,354978.257106573
566,379158.09634417
567,363020.753931701
568,456530.237900374
569,434200.259133785
570,448283.763724186
571,366652.690998539
572,522162.583579914
573,440018.581069439
574,434185.672294059
575,366158.451227116
576,410347.360871497
577,484446.857945595
578,428955.403837998
579,460872.379614644
580,567708.198668929
581,445455.705993094
582,588179.744291865
583,352775.857999987
584,380823.878541616
585,442904.719970998
586,374026.967221708
587,288938.478880032
588,91573.3623094635
589,303776.912774663
590,249657.288363612
591,87389.2299708841
592,87232.9729053612
593,241394.26673421
594,327740.697852829
595,295282.773177628
596,180414.535691671
597,95395.609075716
598,244172.197594775
599,295551.614401671
600,307611.505309016
601,250642.265450127
602,263739.816672792
603,274751.741285658
604,255589.593600726
605,277668.380536671
606,270144.294307793
607,289754.990650778
608,354567.466114955
609,231577.178199665
610,397557.819735475
611,275034.430177011
612,305702.328704939
613,279562.320715752
614,364471.728697768
615,304060.281700103
616,361635.852389282
617,293022.811396806
618,358021.771989195
619,375886.360866544
620,379448.636395617
621,358359.216737018
622,427709.226806231
623,406938.734128518
624,310921.024362793
625,295388.159894846
626,430715.451147736
627,443618.434059405
628,397858.622734403
629,428969.908357351
630,480079.872913178
631,428878.821095813
632,443618.434059405
633,352944.360222411
634,438821.471411736
635,487750.447207599
636,447117.430280654
637,444645.683032769
638,472064.980215932
639,518722.860048509
640,382745.36520364
641,84024.600460731
642,84374.8037220861
643,86238.6905617676
644,84024.600460731
645,87830.9758287461
646,88240.6799148636
647,87310.9465126328
648,312434.876273114
649,226975.732493163
650,435030.348126031
651,257472.325377271
652,376520.146155343
653,379758.822710812
654,295130.321844033
655,308953.762564306
656,344919.093152038
657,304860.324671121
658,279728.148972786
659,329958.560701558
660,303402.444892751
661,363020.753931701
662,304049.164790746
663,252406.916725762
664,273096.744436629
665,253817.994421773
666,398496.996517017
667,255828.251017522
668,476222.426357416
669,235105.648531978
670,258471.81556662
671,293460.352626639
672,233609.5889749
673,267088.56687356
674,370613.864435087
675,397204.323333969
676,306952.587522934
677,376151.824825226
678,412166.933058383
679,236099.223054339
680,283126.203125106
681,375731.121952884
682,327137.944286286
683,295391.022830993
684,500533.751680903
685,411538.660725606
686,385381.596945721
687,432508.616355965
688,325851.994416034
689,392236.967773565
690,426746.940721771
691,391244.590119747
692,370492.182578725
693,397659.90579952
694,411299.501021364
695,483291.584643424
696,437851.987042982
697,386428.423332797
698,476017.672255831
699,365593.781964153
700,514226.678476936
701,554066.363549139
702,556035.470279022
703,450637.839900059
704,447052.118382329
705,411884.621485939
706,419241.911634862
707,558666.529126691
708,55369.7840792522
709,83719.7875553969
710,293105.734068026
711,84024.600460731
712,86931.5279123724
713,286553.708204415
714,88240.6799148636
715,336953.455198319
716,307859.692720594
717,275370.503047261
718,286812.890592274
719,304686.48225473
720,263286.894506261
721,265554.477276435
722,284440.63072533
723,400592.774297023
724,420734.540525353
725,248824.22138097
726,386372.346605628
727,246437.969708705
728,361910.081873059
729,272668.424010018
730,273311.693417299
731,288569.742334185
732,249604.06075025
733,332314.59791611
734,378931.405753104
735,346848.68701178
736,249210.399504519
737,390444.026650258
738,247288.111241612
739,313075.253254156
740,308018.968485167
741,306527.433686795
742,423443.923817728
743,239931.187342867
744,283704.287720977
745,291121.113560924
746,312592.810579094
747,440207.355597505
748,436244.710443212
749,319857.981537356
750,403166.446943201
751,399336.171696992
752,365079.229023592
753,408032.022007621
754,377341.695587502
755,360385.720453767
756,361311.841531951
757,434929.90490917
758,359217.838270337
759,467707.568797269
760,425965.559411929
761,358553.395494706
762,386062.881967002
763,365715.718725361
764,384614.960643547
765,421185.033746843
766,393365.912193274
767,391529.748442238
768,339234.811191484
769,339234.811191484
770,410670.115353681
771,411773.932255736
772,453013.787216413
773,387046.088897618
774,468537.497405343
775,559345.192719928
776,511709.768554886
777,381151.861139141
778,434077.210376441
779,417898.812496939
780,396152.954803947
781,516434.141527724
782,434461.110805963
783,479131.346914176
784,457826.252367905
785,560587.620173789
786,595306.990014752
787,294381.417940381
788,433382.301123388
789,87830.9758287461
790,84374.8037220861
791,87232.9729053612
792,296574.040156151
793,86460.8642977242
794,230083.207242303
795,272137.165799147
796,245737.107013708
797,248997.87421778
798,436054.508346881
799,362458.7680069
800,307368.795536612
801,263916.462415397
802,313020.670219577
803,283027.621888078
804,280308.103432281
805,311092.836921679
806,174912.266534414
807,262065.833343665
808,326451.803703314
809,197502.140031591
810,262537.855949169
811,383831.807659572
812,227432.997172708
813,350201.494556695
814,301785.77005396
815,298744.86490369
816,329127.533502218
817,367470.306995389
818,236828.18804026
819,270344.387813248
820,287811.625389495
821,297385.383480932
822,365934.569940919
823,250250.894886342
824,325388.285961159
825,282876.918518548
826,425135.876791907
827,304588.770783837
828,293792.545357189
829,396580.43965366
830,379490.73815751
831,297325.893639521
832,381805.39154537
833,315791.476499664
834,303875.218628203
835,311671.128582186
836,300665.339608361
837,302056.201981571
838,342511.935408275
839,428350.771437791
840,349224.221679551
841,409025.399894421
842,334933.521958896
843,348270.342937231
844,417096.079036922
845,330889.825984471
846,313411.552782709
847,300001.150355218
848,318333.108894733
849,386917.521203332
850,403587.57496459
851,317685.516119235
852,421990.222095291
853,386304.606042399
854,433858.108831804
855,394454.737933095
856,390919.805209634
857,408173.812795953
858,404589.759086931
859,494642.830707752
860,362952.345530539
861,427686.52165397
862,457767.849063171
863,458378.449134935
864,429223.623671041
865,449305.108906369
866,485457.366002126
867,421519.239071444
868,410466.667260882
869,457257.600193543
870,450202.025130483
871,439352.812991654
872,502780.285134683
873,273032.942344036
874,487156.747720074
875,274557.550395969
876,79476.7027481323
877,383065.455581302
878,87310.9465126328
879,87435.3901591741
880,313176.418866134
881,86238.6905617676
882,87830.9758287461
883,272886.361848261
884,212611.975899729
885,241531.398272806
886,273694.140878786
887,286750.703605532
888,305823.187617117
889,239939.033522353
890,235578.133503734
891,250107.749117437
892,272341.553257723
893,299620.97215476
894,259766.082514151
895,493864.023431229
896,276105.645390521
897,287914.119830022
898,323558.999329309
899,437442.456461233
900,447024.38309011
901,349055.036294949
902,416809.802684836
903,321626.340621033
904,401386.055337059
905,395708.405687151
906,335490.204990376
907,463280.407639242
908,463280.407639242
909,392223.23117407
910,412674.667626782
911,389551.641640072
912,383979.798841531
913,424019.437981187
914,496153.833554141
915,340089.258228791
916,59447.8971774721
917,81783.6982866955
918,86630.2411331741
919,86238.6905617676
920,245525.678006785
921,219354.348991013
922,308125.460992427
923,90608.5150455715
924,91573.3623094635
925,77611.3127525386
926,537025.14515471
927,315759.359618404
928,91697.4665947467
929,262925.806688449
930,323656.687159552
931,257077.286343397
932,331069.416076568
933,299418.220014644
934,233800.230945236
935,320396.433961785
936,414884.266589463
937,235822.824202073
938,306977.251370185
939,240066.738110135
940,304093.30780417
941,323704.248678345
942,316584.734689591
943,390191.502465413
944,394912.830072566
945,354128.641416488
946,272517.157106997
947,312508.904550884
948,343375.577770451
949,384971.707772568
950,404943.302836603
951,326145.461750637
952,385576.257770811
953,396064.181738293
954,335515.035440928
955,410348.211789995
956,471451.726029054
957,400892.154309573
958,441484.077545073
959,458949.429199197
960,388851.628690689
961,393425.511309936
962,396064.181738293
963,376879.372719706
964,387366.812368747
965,449306.318427978
966,429369.050649316
967,424486.391378597
968,458556.420477791
969,442983.930710846
970,520055.994040405
971,438164.547673447
972,241093.697213358
973,55863.0606258232
974,294381.417940381
