"INDEX","PRICE"
1,208666.923734899
2,114443.646993437
3,108607.897191063
4,237397.759925055
5,185654.385739089
6,232314.022897878
7,230561.93225105
8,201418.520302505
9,180574.484491331
10,192144.864329597
11,262092.704777821
12,317400.745205789
13,184800.178510564
14,186672.687666728
15,275373.23537492
16,306684.275007996
17,218530.78833622
18,199419.71288801
19,299301.137187622
20,335061.652279569
21,361716.331406039
22,225909.818858302
23,243409.219670197
24,293357.714804909
25,272699.685274978
26,329724.877712562
27,360085.293509431
28,348121.781640991
29,356134.092276592
30,398189.289336081
31,332485.731441446
32,307326.483822709
33,325288.86044892
34,301929.384505094
35,405692.404653087
36,398186.17927925
37,366068.268382547
38,250663.268538181
39,402234.35468058
40,268552.390429138
41,45877.4412954432
42,46922.0994294292
43,46071.4597061142
44,46602.6308945888
45,202604.909355526
46,168704.522647
47,197909.093368558
48,179593.505901588
49,212065.155658755
50,228631.919522809
51,215032.849406052
52,249866.752488647
53,199686.401619638
54,214369.892219018
55,210597.226497566
56,232975.331319632
57,238541.976114416
58,235439.788173097
59,243892.676795857
60,408928.211647769
61,305072.432088701
62,367158.974286776
63,360165.196451726
64,274631.09966804
65,357860.396076217
66,328654.050283512
67,397892.704908939
68,309268.387040705
69,292493.192514721
70,165994.602811216
71,318126.196407876
72,262058.506488916
73,244593.930827135
74,282790.367679293
75,292402.96256081
76,339092.253918419
77,273207.973447816
78,339006.822290612
79,356637.898072038
80,284291.729857063
81,394826.951876864
82,358702.8318104
83,360106.389939842
84,463331.661203684
85,293491.826160774
86,45877.4412954432
87,28164.6032032625
88,46068.6500398758
89,41462.4926919917
90,41336.6802874983
91,46644.2864001008
92,45877.4412954432
93,45877.4412954432
94,46071.4597061142
95,182934.460685397
96,162773.475848716
97,204061.09294736
98,237978.568998253
99,191493.555708662
100,168768.167865788
101,189498.820825147
102,184061.901379437
103,223528.013469243
104,306717.166843577
105,212576.832834073
106,251784.481107141
107,187914.273522865
108,216925.313996361
109,197530.31661762
110,203149.617150174
111,357413.268253228
112,339896.233867523
113,201635.147842752
114,227596.445223718
115,188559.671922161
116,216366.005831027
117,258498.074797802
118,304600.366036437
119,213383.376490747
120,253428.87419756
121,193053.583757294
122,320122.965430315
123,201490.181403951
124,171383.405197898
125,277730.277526827
126,227945.59317426
127,227289.617761058
128,300136.939114289
129,265496.734321769
130,226215.473142467
131,213194.345286741
132,264055.277749734
133,232036.504421266
134,146419.030495454
135,333599.985901322
136,321288.976252063
137,259388.186292511
138,271295.356408199
139,320868.294134961
140,294409.439305087
141,319107.421704163
142,202278.07656367
143,308807.228884934
144,267971.271789535
145,263125.655437781
146,349307.293920587
147,287548.289012194
148,335362.392738544
149,379414.628521651
150,299673.865273358
151,277043.570075885
152,329480.248737608
153,300210.096076
154,346426.492642244
155,302828.754374643
156,218752.469041572
157,352556.890969478
158,339560.411357161
159,351640.925903494
160,403453.33587503
161,323640.380099087
162,274591.754361405
163,374398.885549486
164,438566.590506131
165,358900.790325212
166,364918.391478891
167,346764.644730377
168,423269.530830434
169,402362.699501395
170,445209.624510583
171,346238.9510938
172,41066.1525384477
