"INDEX","PRICE"
1,189993.130377308
2,109112.720173248
3,230861.475247919
4,197771.407292455
5,231693.439386203
6,469410.844705039
7,122202.431027077
8,214725.516028589
9,163457.410130378
10,175882.240418226
11,283557.459096903
12,426803.866169444
13,314475.323269397
14,328153.799548107
15,115594.492318611
16,142160.062212517
17,269788.346376528
18,540185.528377581
19,531667.724106372
20,538850.85213876
21,564423.331864209
22,437905.116914301
23,119500.097229488
24,460736.559037618
25,551448.917726091
26,326445.164888569
27,727326.232612598
28,658212.166881172
29,362903.169474708
30,591403.966234439
31,624713.20458773
32,535650.136205622
33,507154.480018984
34,358081.212760534
35,825937.39268138
36,633069.503334403
37,590329.945745667
38,443165.04436326
39,915366.116435027
40,436073.107290577
41,48291.5678235912
42,90237.3919764666
43,104221.09037475
44,100612.090161747
45,348031.374950949
46,134453.064104429
47,315642.021178017
48,157056.397115193
49,236617.423089933
50,378137.365640712
51,298633.033843305
52,93005.1047430623
53,180891.35030784
54,353167.687116351
55,384749.865251311
56,377995.668577757
57,132727.433573328
58,212210.328130833
59,244190.171217069
60,573934.795631133
61,248644.510730656
62,226103.196486075
63,512020.566116459
64,133336.531466397
65,432934.230396971
66,310280.264465233
67,656133.309311939
68,248613.4491802
69,409859.10184689
70,96788.1571690667
71,476630.229589747
72,644945.244594772
73,505299.657647908
74,643084.892759001
75,779612.407865313
76,561501.086434191
77,373592.954505876
78,414089.302865558
79,806520.70431039
80,466122.231656718
81,803903.668715429
82,566918.35694001
83,601592.661703227
84,913044.370319716
85,438991.435921622
86,48291.5678235912
87,67098.3977020399
88,47425.6801383807
89,84656.6762166933
90,75731.40072687
91,91381.9199132925
92,48587.9588834973
93,48587.9588834973
94,104221.09037475
95,190432.846791757
96,146619.562990042
97,194919.644719236
98,247542.900170544
99,172785.769132726
100,142412.454381553
101,179368.311855787
102,148503.997637801
103,359150.654740685
104,301762.163294846
105,231977.989602017
106,86669.7064757436
107,218149.179577101
108,244242.108510107
109,188503.086440126
110,223369.937181567
111,684995.239553702
112,419243.046020398
113,115264.026620136
114,102679.686635987
115,354585.113124017
116,389616.100374407
117,143455.923196131
118,505551.749663682
119,251673.360376273
120,208112.556759119
121,403620.285614994
122,318541.737403676
123,116869.112471538
124,287123.022801055
125,328320.332174538
126,112676.972074555
127,229034.752421221
128,293833.855066989
129,123986.405801816
130,276519.320462893
131,345788.953889266
132,202213.46232343
133,207176.492986129
134,376467.067989343
135,509145.253202901
136,568956.49842594
137,392995.582331851
138,335498.077705728
139,238946.523815582
140,554996.449404788
141,548256.498784216
142,473060.898313677
143,254503.079327073
144,361691.454264416
145,499506.097360086
146,643672.082595473
147,737093.063529595
148,387867.355754072
149,623712.512610631
150,528233.541036322
151,595767.34823366
152,570845.702843859
153,594872.020698557
154,559982.354827622
155,519106.542696579
156,343709.108692276
157,728648.803261009
158,727262.421235994
159,422170.314578669
160,675118.60227835
161,544303.890907946
162,551194.965229538
163,855745.288116126
164,720611.842407986
165,585246.273092925
166,642934.653392768
